filename,shape,shape_id,width,length,depth,frequency,split,crack_no
10khz_No1.csv,Rectangular,1,0.7,10.0,1.0,10kHz,Testing,1
10khz_No10.csv,Step_T,3,0.5,10.0,3.0,10kHz,Testing,10
10khz_No2.csv,Rectangular,1,0.7,10.0,2.0,10kHz,Testing,2
10khz_No3.csv,Rectangular,1,0.7,10.0,3.0,10kHz,Testing,3
10khz_No4.csv,Ellipse,0,0.7,10.0,3.0,10kHz,Testing,4
10khz_No5.csv,Ellipse,0,0.9,10.0,3.0,10kHz,Testing,5
10khz_No6.csv,Triangular,4,0.7,10.0,1.0,10kHz,Testing,6
10khz_No7.csv,Triangular,4,0.7,10.0,2.0,10kHz,Testing,7
10khz_No8.csv,Triangular,4,0.7,10.0,3.0,10kHz,Testing,8
10khz_No9.csv,Step_R,2,0.5,10.0,3.0,10kHz,Testing,9
20khz_No1.csv,Rectangular,1,0.7,10.0,1.0,20kHz,Testing,1
20khz_No10.csv,Step_T,3,0.5,10.0,3.0,20kHz,Testing,10
20khz_No2.csv,Rectangular,1,0.7,10.0,2.0,20kHz,Testing,2
20khz_No3.csv,Rectangular,1,0.7,10.0,3.0,20kHz,Testing,3
20khz_No4.csv,Ellipse,0,0.7,10.0,3.0,20kHz,Testing,4
20khz_No5.csv,Ellipse,0,0.9,10.0,3.0,20kHz,Testing,5
20khz_No6.csv,Triangular,4,0.7,10.0,1.0,20kHz,Testing,6
20khz_No7.csv,Triangular,4,0.7,10.0,2.0,20kHz,Testing,7
20khz_No8.csv,Triangular,4,0.7,10.0,3.0,20kHz,Testing,8
20khz_No9.csv,Step_R,2,0.5,10.0,3.0,20kHz,Testing,9
