global_idx,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,max_laplacian,gated,true_w,true_l,true_d,pred_w,pred_l,pred_d,err_w,err_l,err_d,Config_ID,Model,Protocol,fold_id
2,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0.18821397423744202,0,0.5,10.0,3.0,0.7338,9.634571,2.7203512,0.2338,0.36542892,0.27964878,Config_1_Full_Prep,CNN PINN (PI-LGL),Repeat Scan,
3,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,0.10083994269371033,0,0.7,10.0,1.0,0.6488821,10.191721,2.116128,0.051117897,0.19172096,1.116128,Config_1_Full_Prep,CNN PINN (PI-LGL),Repeat Scan,
5,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,0.17185215651988983,0,0.7,10.0,2.0,0.77488315,9.675625,2.1502914,0.07488316,0.32437515,0.15029144,Config_1_Full_Prep,CNN PINN (PI-LGL),Repeat Scan,
7,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,0.19899320602416992,0,0.7,10.0,3.0,0.7349095,9.633186,2.7704923,0.034909487,0.36681366,0.22950768,Config_1_Full_Prep,CNN PINN (PI-LGL),Repeat Scan,
9,5khz_No4_1.csv,4,Ellipse,Step_R,Ellipse,0.04997100308537483,1,0.7,10.0,3.0,0.76503557,11.266825,1.5983217,0.06503558,1.2668247,1.4016783,Config_1_Full_Prep,CNN PINN (PI-LGL),Repeat Scan,
11,5khz_No5_1.csv,5,Ellipse,Step_T,Ellipse,0.0698552131652832,1,0.9,10.0,3.0,0.7988089,11.051221,1.8799793,0.1011911,1.0512209,1.1200207,Config_1_Full_Prep,CNN PINN (PI-LGL),Repeat Scan,
13,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,0.09605974704027176,0,0.7,10.0,1.0,0.6902625,10.147806,1.7143095,0.009737492,0.14780617,0.71430945,Config_1_Full_Prep,CNN PINN (PI-LGL),Repeat Scan,
15,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,0.160342738032341,0,0.7,10.0,2.0,0.7262533,10.490855,2.1648784,0.026253283,0.49085522,0.16487837,Config_1_Full_Prep,CNN PINN (PI-LGL),Repeat Scan,
17,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,0.15785276889801025,0,0.7,10.0,3.0,0.5908722,9.301676,2.3773634,0.10912776,0.6983242,0.62263656,Config_1_Full_Prep,CNN PINN (PI-LGL),Repeat Scan,
19,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,0.20161467790603638,0,0.5,10.0,3.0,0.64328486,10.4259205,2.5795965,0.14328486,0.4259205,0.42040348,Config_1_Full_Prep,CNN PINN (PI-LGL),Repeat Scan,
