fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.50036234,0.19963765,10.0,7.099874,2.900126,1.0,1.2936337,0.2936337
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.49884358,0.20115641,10.0,7.087044,2.9129562,1.0,1.23916,0.23915994
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.33497775,0.36502224,10.0,4.6658993,5.3341007,2.0,0.9585835,1.0414165
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.31650886,0.38349113,10.0,5.2000756,4.7999244,2.0,0.98218864,1.0178113
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.5222595,0.17774051,10.0,4.0091634,5.9908366,3.0,1.8950154,1.1049846
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.53883386,0.16116613,10.0,4.0157433,5.9842567,3.0,1.8802304,1.1197696
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.80391896,0.10391897,10.0,10.21051,0.21051025,3.0,3.2372456,0.23724556
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.81518924,0.115189254,10.0,10.136124,0.13612366,3.0,3.1709208,0.17092085
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.5299081,0.37009186,10.0,8.535108,1.4648924,3.0,1.125449,1.874551
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.5370601,0.3629399,10.0,8.584244,1.4157562,3.0,1.0607107,1.9392893
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.71546835,0.015468359,10.0,7.0648594,2.9351406,1.0,1.7038994,0.7038994
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.7010026,0.0010026097,10.0,7.3544846,2.6455154,1.0,1.7685417,0.7685417
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.6570674,0.04293257,10.0,9.294261,0.705739,2.0,1.493501,0.50649905
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.6578425,0.04215747,10.0,9.310294,0.68970585,2.0,1.599932,0.40006804
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.6238181,0.07618189,10.0,4.3444057,5.6555943,3.0,0.1943829,2.805617
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.6290232,0.070976794,10.0,4.140634,5.859366,3.0,0.21942405,2.780576
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.4520782,0.047921807,10.0,5.7040586,4.2959414,3.0,1.6536145,1.3463855
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.465866,0.034134,10.0,5.512027,4.487973,3.0,1.6858227,1.3141773
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.29685956,0.20314044,10.0,7.7455635,2.2544365,3.0,1.9266036,1.0733964
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.2770637,0.2229363,10.0,7.826884,2.1731162,3.0,1.8501295,1.1498705
