fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.52917194,0.17082804,10.0,10.416614,0.41661358,1.0,0.57646555,0.42353445
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.48615173,0.21384826,10.0,10.440966,0.44096565,1.0,1.6379318,0.6379318
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.68675655,0.013243437,10.0,10.361731,0.36173058,2.0,1.9131961,0.08680391
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.8254379,0.12543792,10.0,9.65109,0.34891033,2.0,2.0296507,0.029650688
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.68475103,0.015248954,10.0,9.450321,0.5496788,3.0,2.5169938,0.48300624
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.7950051,0.095005095,10.0,9.973629,0.026371002,3.0,1.8171573,1.1828427
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.39301407,0.3069859,10.0,12.5154,2.5154,3.0,0.562863,2.4371371
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.83883226,0.13883227,10.0,12.148161,2.148161,3.0,0.86067116,2.139329
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.67395985,0.22604012,10.0,11.084262,1.0842619,3.0,1.2095294,1.7904706
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.86004615,0.039953828,10.0,10.989919,0.9899187,3.0,1.8014784,1.1985216
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.9625044,0.2625044,10.0,12.4335785,2.4335785,1.0,4.479396,3.4793959
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.8564744,0.15647441,10.0,13.130002,3.130002,1.0,2.9125752,1.9125752
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.73010176,0.030101776,10.0,10.185046,0.1850462,2.0,1.6516181,0.34838188
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.7652559,0.06525594,10.0,11.316424,1.3164244,2.0,1.3809025,0.6190975
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.7753452,0.07534522,10.0,10.391241,0.39124107,3.0,1.8279967,1.1720033
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.81094706,0.11094707,10.0,10.496078,0.49607754,3.0,1.7935832,1.2064168
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.83936024,0.33936024,10.0,10.038418,0.038417816,3.0,1.9143476,1.0856524
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8777606,0.3777606,10.0,10.624513,0.6245127,3.0,1.4682353,1.5317647
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.8941258,0.39412582,10.0,11.884671,1.8846712,3.0,1.4576821,1.5423179
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.8482616,0.3482616,10.0,10.674801,0.6748009,3.0,2.3160067,0.68399334
