fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.5167668,0.1832332,10.0,10.216005,0.21600533,1.0,0.6182215,0.38177848
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.48283058,0.2171694,10.0,10.228355,0.22835541,1.0,1.5339708,0.53397083
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.6737202,0.026279807,10.0,10.35449,0.35449028,2.0,1.9337558,0.066244245
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.84366727,0.14366728,10.0,9.715453,0.28454685,2.0,1.9763403,0.023659706
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.75165737,0.05165738,10.0,9.219055,0.7809448,3.0,2.4418437,0.55815625
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.81189096,0.11189097,10.0,9.747842,0.25215816,3.0,1.9859751,1.0140249
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.4052499,0.2947501,10.0,11.901424,1.9014244,3.0,0.30987245,2.6901276
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.79549044,0.095490456,10.0,12.037998,2.0379982,3.0,0.82713723,2.1728628
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.62835157,0.2716484,10.0,10.989601,0.98960114,3.0,1.2489908,1.7510092
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,0.77829534,0.12170464,10.0,10.928402,0.92840195,3.0,1.6261156,1.3738844
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.9602722,0.2602722,10.0,12.411389,2.4113894,1.0,4.9361415,3.9361415
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.8539951,0.1539951,10.0,13.197348,3.1973476,1.0,2.5552883,1.5552883
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.685837,0.014163017,10.0,10.361053,0.36105347,2.0,1.8027651,0.19723487
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.70786035,0.0078603625,10.0,10.886516,0.8865156,2.0,1.5904028,0.40959716
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.75883174,0.05883175,10.0,10.390735,0.39073467,3.0,1.9366891,1.0633109
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.82682294,0.12682295,10.0,10.437478,0.43747807,3.0,1.7659457,1.2340543
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.86634636,0.36634636,10.0,10.447053,0.44705296,3.0,2.098585,0.9014151
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.88944554,0.38944554,10.0,10.848057,0.8480568,3.0,1.5357242,1.4642758
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.9049639,0.4049639,10.0,12.141121,2.141121,3.0,1.4401189,1.5598811
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.89967996,0.39967996,10.0,10.839766,0.83976555,3.0,2.2763033,0.7236967
