fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.3940356,0.6940356,10.0,7.2577257,2.7422743,1.0,4.5548344,3.5548344
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,1.4033086,0.70330864,10.0,9.783669,0.21633053,1.0,4.046382,3.046382
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.8707868,1.1707869,10.0,10.143804,0.1438036,2.0,5.423296,3.423296
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.7458394,1.0458393,10.0,10.910778,0.91077805,2.0,4.4094286,2.4094286
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.88096,1.1809599,10.0,9.756045,0.24395466,3.0,6.0093737,3.0093737
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.82587,1.12587,10.0,8.687832,1.3121681,3.0,6.053686,3.0536861
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.6883136,0.9883136,10.0,9.4608135,0.5391865,3.0,4.1715875,1.1715875
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,1.8115177,1.1115177,10.0,9.887264,0.11273575,3.0,4.355271,1.3552709
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.4055429,0.5055429,10.0,8.909014,1.0909863,3.0,4.3635483,1.3635483
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,1.6689262,0.76892626,10.0,10.42254,0.4225397,3.0,4.1275606,1.1275606
6,Physics_TTA,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.8571143,1.1571143,10.0,12.999308,2.9993076,1.0,5.594901,4.594901
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,1.8567528,1.1567528,10.0,12.466799,2.4667988,1.0,5.1269894,4.1269894
7,Physics_TTA,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.5417707,0.8417707,10.0,10.111289,0.111289024,2.0,4.4324327,2.4324327
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.7076242,1.0076241,10.0,11.307687,1.3076868,2.0,4.6282806,2.6282806
8,Physics_TTA,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.7184179,1.0184178,10.0,9.90362,0.096380234,3.0,4.990965,1.9909649
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.8273085,1.1273086,10.0,10.588218,0.58821774,3.0,5.621955,2.621955
9,Physics_TTA,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.9758906,1.4758906,10.0,10.093901,0.09390068,3.0,6.3045,3.3045
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.9580867,1.4580867,10.0,10.044144,0.044143677,3.0,5.879689,2.8796892
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.8348787,1.3348787,10.0,9.021069,0.9789314,3.0,6.5851164,3.5851164
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.7788985,1.2788985,10.0,8.759863,1.2401371,3.0,6.224929,3.2249289
