fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.45584816,0.24415183,10.0,8.133182,1.8668184,1.0,0.4427854,0.5572146
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.50052094,0.19947904,10.0,10.876046,0.8760462,1.0,1.9088612,0.90886116
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.6668794,0.033120573,10.0,10.3755455,0.3755455,2.0,1.9886767,0.011323333
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.8512751,0.1512751,10.0,10.1747265,0.17472649,2.0,2.1361647,0.13616467
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.69498336,0.005016625,10.0,9.181251,0.8187494,3.0,2.308236,0.6917641
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.7699447,0.06994474,10.0,9.38392,0.6160803,3.0,1.8950897,1.1049103
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.45897433,0.24102566,10.0,14.680502,4.680502,3.0,0.45574427,2.5442557
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.8964048,0.19640481,10.0,12.525067,2.5250673,3.0,1.5627061,1.4372939
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.6633107,0.23668927,10.0,11.039615,1.0396147,3.0,1.4408367,1.5591633
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.95952225,0.05952227,10.0,12.10663,2.1066303,3.0,1.9510657,1.0489343
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.8709816,0.17098159,10.0,11.787197,1.7871971,1.0,3.0707278,2.0707278
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.85010505,0.15010506,10.0,11.98468,1.9846802,1.0,2.5891104,1.5891104
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.70652306,0.0065230727,10.0,9.747885,0.25211525,2.0,1.7751456,0.22485435
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.7341948,0.034194827,10.0,10.453308,0.4533081,2.0,1.5210042,0.4789958
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.7827276,0.08272761,10.0,10.029832,0.029831886,3.0,1.9953096,1.0046904
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.8267832,0.12678319,10.0,9.730511,0.2694893,3.0,1.822326,1.177674
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8291459,0.3291459,10.0,9.472921,0.5270786,3.0,1.9472455,1.0527545
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8318154,0.33181542,10.0,9.703695,0.2963047,3.0,1.51791,1.48209
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.8803223,0.38032228,10.0,10.765276,0.76527596,3.0,1.6596233,1.3403767
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.8365872,0.3365872,10.0,10.121183,0.121183395,3.0,2.3093204,0.69067955
