fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_Informed_MMD,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.57434094,0.12565905,10.0,8.36199,1.63801,1.0,1.3584639,0.35846388
1,Physics_Informed_MMD,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.6637085,0.03629148,10.0,9.816417,0.18358326,1.0,2.7992916,1.7992916
2,Physics_Informed_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.62125343,0.07874656,10.0,10.064497,0.064496994,2.0,2.6085885,0.60858846
2,Physics_Informed_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.7059841,0.0059841275,10.0,10.009146,0.009145737,2.0,3.0333087,1.0333087
3,Physics_Informed_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.49474525,0.20525473,10.0,9.97325,0.02674961,3.0,2.9219785,0.07802153
3,Physics_Informed_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.63185585,0.06814414,10.0,10.067184,0.06718445,3.0,2.3760035,0.6239965
4,Physics_Informed_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.9725797,0.27257973,10.0,12.297445,2.2974453,3.0,1.1235088,1.8764912
4,Physics_Informed_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.92465454,0.22465456,10.0,10.340213,0.34021282,3.0,2.4759507,0.5240493
5,Physics_Informed_MMD,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.7023194,0.19768059,10.0,9.855389,0.14461136,3.0,2.0288036,0.9711964
5,Physics_Informed_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.7347001,0.16529989,10.0,9.276041,0.72395897,3.0,1.9519225,1.0480775
6,Physics_Informed_MMD,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.74541485,0.045414865,10.0,10.396568,0.3965683,1.0,3.5926595,2.5926595
6,Physics_Informed_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.69150776,0.008492231,10.0,10.419142,0.41914177,1.0,3.2537227,2.2537227
7,Physics_Informed_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.5876786,0.11232138,10.0,9.679269,0.32073116,2.0,2.621201,0.62120104
7,Physics_Informed_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.6169782,0.08302176,10.0,9.693122,0.3068781,2.0,2.259936,0.2599361
8,Physics_Informed_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.6251248,0.074875176,10.0,9.783601,0.2163992,3.0,2.5921435,0.40785646
8,Physics_Informed_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.5707786,0.12922138,10.0,9.74519,0.25481033,3.0,2.403638,0.5963621
9,Physics_Informed_MMD,5khz_No9.csv,9,Step_R,Triangular,0,0.5,0.6706197,0.17061973,10.0,9.934192,0.065808296,3.0,2.639315,0.3606851
9,Physics_Informed_MMD,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,0.7044034,0.2044034,10.0,10.293924,0.29392433,3.0,2.4941087,0.5058913
10,Physics_Informed_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.72425973,0.22425973,10.0,9.939835,0.060165405,3.0,2.2180347,0.78196526
10,Physics_Informed_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.7204999,0.22049987,10.0,10.010686,0.010685921,3.0,2.6515732,0.34842682
