fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.69280446,0.0071955323,10.0,8.908755,1.0912447,1.0,1.3294321,0.32943213
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.64825624,0.051743746,10.0,10.337858,0.3378582,1.0,1.6896182,0.68961823
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.9827273,0.2827273,10.0,10.622398,0.6223984,2.0,1.8782065,0.12179351
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.62348485,0.07651514,10.0,9.536562,0.46343803,2.0,2.1284237,0.12842369
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.87563586,0.17563587,10.0,9.019253,0.9807472,3.0,2.4837432,0.5162568
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.8231274,0.1231274,10.0,9.274666,0.72533417,3.0,2.4741836,0.52581644
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.3637783,0.3362217,10.0,11.19422,1.1942196,3.0,0.50686085,2.4931393
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.43143106,0.26856893,10.0,11.292736,1.292736,3.0,1.5607706,1.4392294
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.48649397,0.413506,10.0,12.1890745,2.1890745,3.0,1.585502,1.414498
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.8943988,0.0056011677,10.0,11.773136,1.7731361,3.0,2.0330672,0.9669328
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.87117666,0.17117667,10.0,11.720913,1.7209129,1.0,2.3984995,1.3984995
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.6949573,0.005042672,10.0,12.120405,2.1204052,1.0,1.7091565,0.7091565
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7758868,0.075886786,10.0,9.737198,0.26280212,2.0,1.2870823,0.7129177
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.7789496,0.07894963,10.0,9.88565,0.11435032,2.0,1.4287841,0.57121587
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.8655392,0.1655392,10.0,10.792285,0.79228497,3.0,1.590815,1.409185
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,1.0842409,0.38424093,10.0,10.700809,0.7008085,3.0,1.2626617,1.7373383
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.92215693,0.42215693,10.0,10.853048,0.8530483,3.0,1.6513385,1.3486615
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.93371,0.43370998,10.0,9.622041,0.37795925,3.0,1.1804351,1.8195649
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.93133175,0.43133175,10.0,9.009809,0.99019146,3.0,2.1810808,0.8189192
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.9984616,0.4984616,10.0,10.347838,0.3478384,3.0,2.568129,0.43187094
