fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.3186274,0.61862737,10.0,12.755016,2.7550163,1.0,2.751274,1.7512741
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.338664,0.63866407,10.0,12.219186,2.2191858,1.0,3.0078728,2.0078728
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.454529,0.75452906,10.0,10.534571,0.5345707,2.0,3.0962913,1.0962913
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.3911041,0.6911041,10.0,10.957284,0.957284,2.0,3.0863404,1.0863404
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.1705108,0.47051078,10.0,12.652236,2.652236,3.0,3.2375858,0.23758578
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.295861,0.595861,10.0,11.809529,1.8095293,3.0,2.8195572,0.18044281
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.313142,0.61314195,10.0,11.865826,1.8658257,3.0,2.42207,0.57793
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.3484341,0.6484341,10.0,11.998068,1.9980679,3.0,2.8740845,0.12591553
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,1.3129681,0.41296816,10.0,13.426531,3.4265308,3.0,2.9675932,0.032406807
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,1.377023,0.477023,10.0,12.574509,2.5745087,3.0,2.5292182,0.4707818
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.3553921,0.6553921,10.0,13.651996,3.6519957,1.0,3.093204,2.093204
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,1.4242533,0.72425336,10.0,12.83507,2.8350697,1.0,2.699342,1.699342
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.4334264,0.7334264,10.0,10.843152,0.84315205,2.0,3.3484435,1.3484435
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.4596972,0.75969726,10.0,11.064142,1.0641422,2.0,3.3543677,1.3543677
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.4770844,0.7770844,10.0,11.115574,1.1155739,3.0,3.138136,0.13813591
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.460351,0.760351,10.0,12.2645035,2.2645035,3.0,3.0009627,0.0009627342
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.4533825,0.9533825,10.0,11.832394,1.8323936,3.0,2.995611,0.0043890476
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.3992884,0.8992884,10.0,12.592135,2.5921354,3.0,3.1257505,0.12575054
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.2325771,0.7325771,10.0,13.115044,3.1150436,3.0,2.8998976,0.100102425
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.2256088,0.7256088,10.0,13.218646,3.218646,3.0,2.9528735,0.04712653
