fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.3002586,0.60025865,10.0,12.106782,2.106782,1.0,2.6554773,1.6554773
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.3206829,0.6206829,10.0,11.637356,1.6373558,1.0,2.8376937,1.8376937
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.4544986,0.75449866,10.0,10.534363,0.5343628,2.0,3.0962186,1.0962186
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.3911263,0.6911263,10.0,10.956855,0.9568548,2.0,3.0864065,1.0864065
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.1704929,0.4704929,10.0,12.652492,2.6524916,3.0,3.2376738,0.23767376
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.2958673,0.59586734,10.0,11.809916,1.8099155,3.0,2.81948,0.18052006
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.2947955,0.5947955,10.0,11.210291,1.2102909,3.0,2.4479332,0.5520668
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.3285742,0.6285742,10.0,11.283503,1.2835026,3.0,2.8309653,0.16903472
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,1.3037335,0.4037335,10.0,13.038986,3.0389862,3.0,2.7353513,0.26464868
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,1.37062,0.47062004,10.0,12.3439455,2.3439455,3.0,2.4110827,0.58891726
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.3420708,0.64207083,10.0,12.972654,2.9726543,1.0,2.9207811,1.9207811
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,1.4012407,0.7012407,10.0,12.249593,2.2495928,1.0,2.5586762,1.5586762
7,Physics_TTA,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.38947,0.68947,10.0,9.818976,0.1810236,2.0,3.1365867,1.1365867
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.4205561,0.7205561,10.0,9.890101,0.10989857,2.0,3.1880379,1.1880379
8,Physics_TTA,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.477085,0.777085,10.0,11.115437,1.1154366,3.0,3.1381893,0.13818932
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.4603724,0.76037246,10.0,12.264727,2.2647266,3.0,3.0010548,0.0010547638
9,Physics_TTA,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.4533826,0.9533826,10.0,11.831999,1.8319988,3.0,2.9956923,0.004307747
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.3992863,0.89928627,10.0,12.592848,2.5928478,3.0,3.1256454,0.1256454
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.2325611,0.7325611,10.0,13.115255,3.1152554,3.0,2.8999076,0.10009241
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.225667,0.725667,10.0,13.219132,3.2191324,3.0,2.9528673,0.04713273
