fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.64481753,0.055182457,10.0,7.5499177,2.4500823,1.0,1.1910378,0.19103777
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.5670049,0.13299507,10.0,10.78024,0.78024006,1.0,1.6698847,0.6698847
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.87288964,0.17288965,10.0,10.29598,0.29598045,2.0,1.5096438,0.4903562
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.7747455,0.074745536,10.0,11.297832,1.2978315,2.0,2.0591373,0.059137344
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.64294314,0.057056844,10.0,10.5431595,0.5431595,3.0,2.0670648,0.93293524
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.6267545,0.073245466,10.0,9.888308,0.11169243,3.0,2.203249,0.796751
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.67166317,0.028336823,10.0,11.236898,1.2368984,3.0,0.92825663,2.0717435
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.78832144,0.08832145,10.0,10.979885,0.9798851,3.0,1.4309742,1.5690258
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.5833409,0.3166591,10.0,11.915972,1.9159718,3.0,2.1500027,0.8499973
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.7033587,0.19664127,10.0,11.164952,1.1649523,3.0,1.5374658,1.4625342
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.75424886,0.05424887,10.0,11.570461,1.5704613,1.0,2.8933628,1.8933628
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.73659205,0.036592066,10.0,10.281953,0.28195286,1.0,2.2102985,1.2102985
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.5655457,0.13445431,10.0,9.400812,0.59918785,2.0,2.367868,0.36786795
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.54738486,0.15261513,10.0,9.208346,0.79165363,2.0,2.4757845,0.47578454
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.7417388,0.04173881,10.0,10.362023,0.36202335,3.0,1.9465926,1.0534074
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.7226363,0.022636294,10.0,10.282397,0.28239727,3.0,2.3367305,0.6632695
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.7599324,0.2599324,10.0,9.118945,0.8810549,3.0,1.1193397,1.8806603
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,0.73736775,0.23736775,10.0,9.365496,0.6345043,3.0,1.4395763,1.5604237
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Triangular,0,0.5,0.73180485,0.23180485,10.0,8.930702,1.0692978,3.0,1.6351851,1.3648149
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,0.80191326,0.30191326,10.0,10.122266,0.122265816,3.0,2.0961452,0.90385485
