fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.2407858,0.54078585,10.0,10.140602,0.14060211,1.0,2.11423,1.1142299
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.2066188,0.5066188,10.0,10.140981,0.14098072,1.0,2.1401544,1.1401544
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.3274995,0.6274995,10.0,10.079456,0.07945633,2.0,2.1602917,0.16029167
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.2015744,0.50157446,10.0,9.776674,0.22332573,2.0,2.307851,0.30785108
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,1.2662592,0.5662592,10.0,8.981672,1.0183277,3.0,2.4293666,0.5706334
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,1.3019896,0.60198957,10.0,6.477974,3.522026,3.0,2.5107255,0.4892745
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.2254531,0.52545315,10.0,10.347664,0.34766388,3.0,2.2348657,0.76513433
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.2602522,0.56025225,10.0,10.3496895,0.34968948,3.0,2.1103227,0.8896773
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.2732037,0.37320375,10.0,10.744028,0.7440281,3.0,2.0451183,0.95488167
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.3314633,0.43146336,10.0,11.308172,1.3081722,3.0,2.1862519,0.8137481
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_T,0,0.7,1.419992,0.719992,10.0,11.280802,1.2808018,1.0,2.4363785,1.4363785
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.3554022,0.65540224,10.0,10.088884,0.08888435,1.0,2.4292498,1.4292498
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_T,0,0.7,1.3306653,0.63066536,10.0,6.8634024,3.1365976,2.0,2.6905475,0.69054747
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,1.3558931,0.65589315,10.0,7.129053,2.870947,2.0,2.6937888,0.69378877
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.2936738,0.59367377,10.0,9.84455,0.15544987,3.0,2.4707954,0.5292046
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.2658827,0.56588274,10.0,9.865992,0.13400841,3.0,2.570392,0.4296081
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_T,0,0.5,1.5631367,1.0631367,10.0,10.297663,0.29766273,3.0,2.7384582,0.26154184
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,1.475479,0.975479,10.0,9.9477625,0.05223751,3.0,2.8270051,0.17299485
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_T,1,0.5,1.38057,0.88057005,10.0,9.973055,0.026945114,3.0,2.2874389,0.71256113
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.2763634,0.7763634,10.0,8.398434,1.6015663,3.0,2.239418,0.760582
