fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.43969685,0.26030314,10.0,5.765568,4.234432,1.0,1.4445717,0.44457173
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.4412131,0.2587869,10.0,5.795925,4.204075,1.0,1.4499362,0.44993615
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.32804716,0.37195283,10.0,5.650485,4.349515,2.0,0.9047082,1.0952919
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.36218435,0.33781564,10.0,5.0467844,4.9532156,2.0,1.0645584,0.9354416
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.52222764,0.17777234,10.0,6.9563637,3.0436363,3.0,1.5983158,1.4016842
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.5226967,0.17730331,10.0,7.1939983,2.8060017,3.0,1.5928863,1.4071137
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.94387025,0.24387026,10.0,10.786253,0.786253,3.0,4.047444,1.0474439
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.9508978,0.25089782,10.0,10.797862,0.79786205,3.0,4.131929,1.1319289
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.45002484,0.44997513,10.0,7.310166,2.689834,3.0,1.2836087,1.7163913
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.4380073,0.46199268,10.0,7.2850375,2.7149625,3.0,1.2356048,1.7643952
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.9214629,0.2214629,10.0,8.928655,1.0713453,1.0,2.05969,1.05969
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.9312029,0.2312029,10.0,8.982367,1.0176334,1.0,2.0900617,1.0900617
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.4701063,0.22989368,10.0,6.338319,3.6616812,2.0,0.65846926,1.3415308
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.47357678,0.2264232,10.0,6.30369,3.69631,2.0,0.69666606,1.303334
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.5559373,0.1440627,10.0,8.484832,1.5151682,3.0,0.80915594,2.190844
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.551492,0.14850801,10.0,8.562007,1.437993,3.0,0.92402685,2.075973
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.40087163,0.099128366,10.0,7.32431,2.6756902,3.0,2.2893412,0.7106588
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,0.40203354,0.09796646,10.0,7.2288556,2.7711444,3.0,2.3179862,0.68201375
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.39369956,0.10630044,10.0,8.258201,1.7417994,3.0,2.096092,0.903908
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.38536257,0.114637434,10.0,7.797656,2.202344,3.0,1.9903139,1.0096861
