fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.55147684,0.14852315,10.0,6.982522,3.017478,1.0,1.227623,0.22762299
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.5759641,0.124035895,10.0,7.054965,2.945035,1.0,1.2902887,0.2902887
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.4301811,0.2698189,10.0,6.108482,3.891518,2.0,0.55557656,1.4444234
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.5080893,0.19191068,10.0,5.9987917,4.0012083,2.0,0.7052068,1.2947931
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.35172915,0.34827083,10.0,5.6756706,4.3243294,3.0,1.5805424,1.4194576
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.35702378,0.3429762,10.0,5.5299954,4.4700046,3.0,1.4785303,1.5214697
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.0717478,0.3717478,10.0,13.387608,3.3876076,3.0,3.074141,0.074141026
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.0769452,0.3769452,10.0,13.205012,3.2050123,3.0,3.063479,0.06347895
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.54435617,0.3556438,10.0,6.67472,3.3252802,3.0,0.57292914,2.4270709
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.5551524,0.34484756,10.0,6.537068,3.462932,3.0,0.4674055,2.5325944
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.83015925,0.13015926,10.0,7.5937653,2.4062347,1.0,1.891406,0.89140606
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.80431104,0.10431105,10.0,7.800097,2.199903,1.0,1.9068811,0.9068811
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.6315568,0.06844318,10.0,8.427343,1.5726566,2.0,1.0057442,0.9942558
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.62737626,0.07262373,10.0,8.303171,1.6968288,2.0,1.0489919,0.9510081
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.50344396,0.19655603,10.0,6.9726515,3.0273485,3.0,0.8198492,2.1801507
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.484522,0.21547797,10.0,6.8227444,3.1772556,3.0,0.83051693,2.1694832
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.3760659,0.12393409,10.0,7.4931664,2.5068336,3.0,2.3150396,0.68496037
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.38449514,0.11550486,10.0,7.5894876,2.4105124,3.0,2.3048096,0.6951904
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.5499069,0.04990691,10.0,7.9655037,2.0344963,3.0,2.44944,0.55056
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.5512034,0.05120343,10.0,8.042432,1.9575682,3.0,2.4172347,0.58276534
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.7766098,1.0766098,10.0,11.428585,1.428585,1.0,1.1338074,0.13380742
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.7343124,1.0343125,10.0,11.3730955,1.3730955,1.0,1.447849,0.44784904
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.6700217,0.97002167,10.0,10.615459,0.61545944,2.0,1.9114969,0.08850312
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.6862783,0.98627836,10.0,10.376333,0.37633324,2.0,1.8294971,0.1705029
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,1.9057299,1.20573,10.0,9.756414,0.24358559,3.0,2.1790984,0.82090163
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.8186514,1.1186514,10.0,9.558203,0.44179726,3.0,2.1307285,0.8692715
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.721274,1.0212741,10.0,11.367796,1.367796,3.0,0.95288813,2.047112
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.8112922,1.1112921,10.0,11.2340555,1.2340555,3.0,0.9359294,2.0640707
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.7296504,0.8296504,10.0,11.553347,1.5533466,3.0,1.6469282,1.3530718
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.7163098,0.8163098,10.0,11.105354,1.1053543,3.0,2.0526514,0.9473486
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.6449698,0.94496983,10.0,9.613874,0.38612556,1.0,2.274722,1.2747221
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.6778108,0.9778108,10.0,10.698229,0.69822884,1.0,1.8993618,0.89936185
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.6613678,0.9613678,10.0,10.035849,0.035848618,2.0,2.1445265,0.14452648
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.6649941,0.96499413,10.0,10.0024805,0.002480507,2.0,2.048178,0.048177958
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.6399233,0.93992335,10.0,9.993314,0.0066862106,3.0,2.129213,0.8707869
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.5982268,0.8982268,10.0,9.850403,0.14959717,3.0,2.170552,0.829448
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.6288877,1.1288877,10.0,10.945045,0.9450455,3.0,2.1813745,0.81862545
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.6493633,1.1493633,10.0,10.931407,0.931407,3.0,2.2332106,0.76678944
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.6314765,1.1314765,10.0,9.803242,0.19675827,3.0,2.2171874,0.7828126
