fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.5804938,0.11950618,10.0,9.040068,0.9599323,1.0,1.0816836,0.081683636
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.6028608,0.09713918,10.0,7.963688,2.036312,1.0,1.0205588,0.020558834
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.7203444,0.020344436,10.0,10.088367,0.08836746,2.0,2.7858107,0.7858107
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.6464758,0.053524196,10.0,9.327212,0.67278767,2.0,2.3812995,0.3812995
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.69641733,0.0035826564,10.0,9.708338,0.29166222,3.0,2.355612,0.64438796
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.6712757,0.028724313,10.0,9.352749,0.6472511,3.0,2.4240882,0.57591176
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.9702115,0.27021152,10.0,8.03006,1.9699402,3.0,3.1713252,0.1713252
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.9965,0.29650003,10.0,8.983028,1.0169716,3.0,3.6324697,0.63246965
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.8243916,0.07560837,10.0,9.967886,0.03211403,3.0,1.3285272,1.6714728
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.8130954,0.086904585,10.0,9.275757,0.72424316,3.0,1.6755226,1.3244774
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.9168089,0.21680892,10.0,9.854665,0.1453352,1.0,2.7848673,1.7848673
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.7340844,0.03408444,10.0,9.081253,0.91874695,1.0,3.1451106,2.1451106
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.7134427,0.013442695,10.0,9.635279,0.3647213,2.0,2.450676,0.45067596
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.74097145,0.040971458,10.0,9.945733,0.05426693,2.0,2.2221303,0.2221303
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.74243635,0.04243636,10.0,10.145351,0.14535141,3.0,1.6695545,1.3304455
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.769881,0.06988102,10.0,9.759215,0.24078465,3.0,1.5234082,1.4765918
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.5826601,0.08266008,10.0,10.0788765,0.078876495,3.0,2.4357586,0.5642414
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.5637541,0.06375408,10.0,10.259478,0.25947762,3.0,2.3405607,0.6594393
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.56595474,0.065954745,10.0,10.468048,0.4680481,3.0,2.6978815,0.30211854
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.5642078,0.06420779,10.0,9.9103365,0.089663506,3.0,2.46123,0.53876996
