fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.9743316,1.2743316,10.0,9.201662,0.79833794,1.0,0.42367148,0.5763285
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.9165604,1.2165604,10.0,9.187836,0.8121643,1.0,0.59891176,0.40108824
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.8371197,1.1371198,10.0,4.7240205,5.2759795,2.0,0.491227,1.508773
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,2.0448356,1.3448355,10.0,4.7630534,5.2369466,2.0,0.43016577,1.5698342
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,2.5445352,1.8445351,10.0,5.9284916,4.0715084,3.0,1.0848063,1.9151937
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,2.277757,1.5777569,10.0,5.012874,4.987126,3.0,1.0698271,1.9301729
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,2.1117158,1.4117157,10.0,9.424927,0.57507324,3.0,0.4035644,2.5964355
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,2.1624618,1.4624617,10.0,8.51133,1.4886703,3.0,0.2232815,2.7767186
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,1.9921076,1.0921077,10.0,9.501371,0.49862862,3.0,0.93689156,2.0631084
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,1.9599869,1.059987,10.0,10.411748,0.41174793,3.0,1.0260993,1.9739007
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,1.9235412,1.2235413,10.0,9.626297,0.373703,1.0,0.95664,0.043359995
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,1.9692961,1.2692962,10.0,8.792492,1.2075081,1.0,0.95248115,0.04751885
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,1.9260375,1.2260375,10.0,6.1925297,3.8074703,2.0,0.8935202,1.1064799
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,1.9159774,1.2159774,10.0,6.2818666,3.7181334,2.0,0.97778,1.02222
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,1.8576525,1.1576526,10.0,7.169275,2.8307252,3.0,1.027922,1.972078
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,1.8794706,1.1794705,10.0,7.200572,2.799428,3.0,0.9739232,2.0260768
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.9726896,1.4726896,10.0,5.7325387,4.2674613,3.0,0.6752192,2.324781
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.9892461,1.4892461,10.0,5.749531,4.250469,3.0,0.6652089,2.3347912
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,2.0057423,1.5057423,10.0,5.1604695,4.8395305,3.0,0.93587404,2.064126
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.9836447,1.4836447,10.0,5.149019,4.850981,3.0,0.8830751,2.1169248
