fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.4523963,0.24760368,10.0,3.96523,6.03477,1.0,1.1323061,0.1323061
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.4678133,0.23218668,10.0,4.1862197,5.8137803,1.0,1.1970587,0.19705868
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.38921553,0.31078446,10.0,5.3933916,4.6066084,2.0,-0.32454175,2.3245418
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.23194477,0.46805522,10.0,5.8490367,4.1509633,2.0,-0.0024175085,2.0024176
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.47311717,0.22688282,10.0,7.616396,2.383604,3.0,2.3032482,0.69675183
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.4930154,0.20698458,10.0,7.7272615,2.2727385,3.0,2.2979999,0.70200014
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.9292944,0.22929442,10.0,10.06312,0.06311989,3.0,3.7733927,0.7733927
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.92450523,0.22450525,10.0,10.003785,0.0037851334,3.0,3.7659535,0.76595354
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.7078205,0.1921795,10.0,8.532657,1.4673433,3.0,1.4011866,1.5988134
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.69338727,0.2066127,10.0,8.699705,1.3002949,3.0,1.3392982,1.6607018
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.75125885,0.051258862,10.0,8.102129,1.897871,1.0,1.8717377,0.8717377
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.7391693,0.03916931,10.0,8.057472,1.9425278,1.0,1.879776,0.879776
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.4317072,0.26829278,10.0,6.613411,3.386589,2.0,1.5303519,0.46964812
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.4275555,0.2724445,10.0,6.4409165,3.5590835,2.0,1.4975302,0.5024698
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.5365235,0.16347647,10.0,5.355306,4.644694,3.0,-0.03585511,3.035855
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.5316623,0.1683377,10.0,5.415824,4.584176,3.0,-0.009759765,3.0097597
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.3337462,0.1662538,10.0,7.163713,2.836287,3.0,1.9191488,1.0808512
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.3152639,0.1847361,10.0,7.5423155,2.4576845,3.0,1.9487264,1.0512736
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.6942507,0.1942507,10.0,8.374518,1.6254816,3.0,1.9238894,1.0761106
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.6923,0.19230002,10.0,8.243467,1.7565327,3.0,1.8231494,1.1768506
