fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.1764593,0.47645932,10.0,7.134053,2.8659468,1.0,7.049898,6.049898
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,1.2480237,0.54802376,10.0,9.352965,0.64703465,1.0,5.981155,4.981155
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.684443,0.984443,10.0,9.94583,0.054169655,2.0,7.0845633,5.0845633
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.5756402,0.8756402,10.0,10.054531,0.054531097,2.0,6.030445,4.030445
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.5822587,0.8822587,10.0,9.241158,0.75884247,3.0,7.890405,4.890405
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.5550858,0.8550858,10.0,8.200837,1.7991629,3.0,8.258627,5.258627
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.4555894,0.7555894,10.0,8.685345,1.3146553,3.0,6.263682,3.263682
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,1.6115044,0.91150445,10.0,8.6069765,1.3930235,3.0,6.24813,3.2481298
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,1.3796785,0.4796785,10.0,7.6068144,2.3931856,3.0,6.908695,3.9086952
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,1.7402265,0.84022653,10.0,8.524117,1.4758825,3.0,6.5162306,3.5162306
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.8287966,1.1287966,10.0,12.202248,2.2022476,1.0,7.72816,6.72816
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,1.8516172,1.1516173,10.0,11.079382,1.079382,1.0,7.1856694,6.1856694
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.5257533,0.8257533,10.0,8.532261,1.4677391,2.0,7.1646433,5.1646433
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.5928895,0.89288956,10.0,10.218447,0.21844673,2.0,6.9791784,4.9791784
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.595723,0.89572304,10.0,9.263189,0.7368107,3.0,6.9403887,3.9403887
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.6424062,0.94240624,10.0,10.569908,0.56990814,3.0,7.296606,4.296606
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.7214105,1.2214105,10.0,9.491704,0.508296,3.0,8.106266,5.106266
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.7126874,1.2126874,10.0,9.445761,0.5542393,3.0,7.826121,4.826121
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.5468539,1.0468539,10.0,9.274535,0.7254648,3.0,8.326085,5.326085
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.3707607,0.8707607,10.0,8.1971,1.8029003,3.0,8.308504,5.308504
