fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.5540217,0.14597827,10.0,12.075733,2.0757332,1.0,0.7626498,0.23735023
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.42044994,0.27955005,10.0,10.75001,0.75000954,1.0,1.6228498,0.6228498
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.6339814,0.06601858,10.0,10.398473,0.3984728,2.0,1.9765159,0.02348411
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.5903579,0.10964209,10.0,9.203317,0.7966833,2.0,2.0662088,0.06620884
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.5679284,0.13207161,10.0,9.632741,0.36725903,3.0,2.381003,0.6189971
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.75184286,0.05184287,10.0,10.103519,0.10351944,3.0,1.7832309,1.2167691
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.30864418,0.3913558,10.0,13.837393,3.8373928,3.0,0.4982435,2.5017564
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.74562705,0.045627058,10.0,12.868357,2.8683567,3.0,0.70782757,2.2921724
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.629447,0.270553,10.0,10.801177,0.801177,3.0,1.2062979,1.7937021
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.6605438,0.23945618,10.0,10.674622,0.6746216,3.0,1.9186152,1.0813848
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.87817025,0.17817026,10.0,11.876713,1.8767128,1.0,5.2718925,4.2718925
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.8558732,0.15587324,10.0,13.09567,3.0956697,1.0,3.0717466,2.0717466
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7318835,0.031883538,10.0,10.300012,0.30001163,2.0,1.6063824,0.39361763
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.75204974,0.052049756,10.0,11.41685,1.4168501,2.0,1.3724587,0.6275413
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.6963817,0.0036183,10.0,10.085078,0.08507824,3.0,1.803237,1.196763
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.7811761,0.0811761,10.0,10.461113,0.46111298,3.0,1.8784406,1.1215594
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.7640535,0.26405352,10.0,10.260754,0.26075363,3.0,2.2886243,0.7113757
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.79832965,0.29832965,10.0,10.477802,0.47780228,3.0,1.6649662,1.3350338
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.8011864,0.30118638,10.0,11.668484,1.6684837,3.0,1.4713881,1.5286119
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.7333398,0.23333979,10.0,11.0795555,1.0795555,3.0,2.1337214,0.86627865
