fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.0890944,0.3890944,10.0,7.7420826,2.2579174,1.0,5.891198,4.891198
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,1.1136765,0.41367656,10.0,10.07535,0.07534981,1.0,5.036003,4.036003
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.5246382,0.8246382,10.0,10.029604,0.029603958,2.0,6.353385,4.353385
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.4455594,0.7455594,10.0,10.369458,0.3694582,2.0,5.261102,3.2611022
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.5363958,0.8363958,10.0,9.490896,0.5091038,3.0,7.3544216,4.3544216
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.5602689,0.8602689,10.0,8.382843,1.617157,3.0,7.6224194,4.6224194
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.3551006,0.65510064,10.0,9.494202,0.50579834,3.0,5.303052,2.303052
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.4753247,0.77532476,10.0,9.602682,0.3973179,3.0,5.2328424,2.2328424
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.2941036,0.39410365,10.0,8.680441,1.3195591,3.0,5.652785,2.6527848
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.4473794,0.5473794,10.0,9.864565,0.1354351,3.0,5.3693895,2.3693895
6,Physics_TTA,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.545079,0.845079,10.0,12.231201,2.2312012,1.0,6.983693,5.983693
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,1.5421307,0.8421307,10.0,11.294122,1.2941217,1.0,6.3105555,5.3105555
7,Physics_TTA,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.4283319,0.72833186,10.0,9.067591,0.9324093,2.0,6.316794,4.316794
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.492297,0.79229707,10.0,10.4131365,0.41313648,2.0,6.357111,4.357111
8,Physics_TTA,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.4538753,0.7538753,10.0,9.472661,0.527339,3.0,6.2532415,3.2532415
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.4902039,0.79020387,10.0,10.402083,0.4020834,3.0,6.76822,3.76822
9,Physics_TTA,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.5889592,1.0889592,10.0,9.873092,0.1269083,3.0,7.6567755,4.6567755
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.6097136,1.1097136,10.0,9.356051,0.64394855,3.0,7.5431147,4.5431147
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.4962146,0.9962146,10.0,9.272892,0.727108,3.0,7.7216005,4.7216005
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.3288262,0.8288262,10.0,8.765291,1.2347088,3.0,7.340438,4.340438
