fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.51641864,0.18358135,10.0,9.938063,0.061937332,1.0,0.62792003,0.37207997
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.47614843,0.22385156,10.0,10.20281,0.20281029,1.0,1.5449245,0.5449245
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.67688584,0.023114145,10.0,10.36215,0.3621502,2.0,1.9135494,0.08645058
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.8458767,0.1458767,10.0,9.725486,0.2745142,2.0,1.9504676,0.049532413
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.74925417,0.04925418,10.0,9.262805,0.737195,3.0,2.4598885,0.54011154
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.8110079,0.11100793,10.0,9.747545,0.25245476,3.0,1.9972394,1.0027606
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.40154,0.29845998,10.0,11.918715,1.9187145,3.0,0.31180948,2.6881905
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.79969686,0.099696875,10.0,12.134054,2.1340542,3.0,0.8050171,2.194983
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.63213986,0.2678601,10.0,10.985843,0.9858427,3.0,1.242486,1.757514
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,0.7807839,0.119216084,10.0,10.923949,0.92394924,3.0,1.6276181,1.3723819
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.94015163,0.24015164,10.0,12.552342,2.5523424,1.0,4.802675,3.8026748
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.8455235,0.14552349,10.0,13.15612,3.1561203,1.0,2.5455883,1.5455883
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.6914643,0.008535683,10.0,10.392525,0.39252472,2.0,1.8051778,0.19482219
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.7111578,0.011157811,10.0,10.92745,0.9274502,2.0,1.5997113,0.4002887
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.7596166,0.059616625,10.0,10.435875,0.43587494,3.0,1.9329793,1.0670207
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.82807887,0.12807888,10.0,10.467121,0.46712112,3.0,1.7540641,1.2459359
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8631518,0.3631518,10.0,10.489354,0.48935413,3.0,2.0976272,0.90237284
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.88874334,0.38874334,10.0,10.881299,0.881299,3.0,1.5349214,1.4650786
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.90938914,0.40938914,10.0,12.113665,2.1136646,3.0,1.4471673,1.5528327
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.90243506,0.40243506,10.0,10.825129,0.82512856,3.0,2.2750742,0.72492576
