fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.5670564,0.8670564,10.0,14.76892,4.76892,1.0,1.8966296,0.8966296
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.5678492,0.8678492,10.0,14.124575,4.1245747,1.0,2.0652366,1.0652366
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.5931666,0.8931666,10.0,15.5084915,5.5084915,2.0,1.9355525,0.06444752
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.6494334,0.9494334,10.0,15.869169,5.869169,2.0,1.9543483,0.045651674
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.4252511,0.72525114,10.0,13.315775,3.315775,3.0,2.2731576,0.7268424
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.4800057,0.78000575,10.0,13.761195,3.7611952,3.0,2.1946418,0.8053582
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.6938722,0.9938722,10.0,13.703678,3.7036781,3.0,1.5981399,1.4018601
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.7343674,1.0343673,10.0,13.945963,3.945963,3.0,1.8134508,1.1865492
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.5403408,0.6403408,10.0,17.094347,7.094347,3.0,2.3447535,0.6552465
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.8194451,0.91944516,10.0,15.977175,5.9771748,3.0,2.281425,0.718575
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.6797144,0.97971445,10.0,14.770184,4.7701836,1.0,2.693913,1.693913
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.5761054,0.87610537,10.0,16.028675,6.028675,1.0,2.1935818,1.1935818
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.4751194,0.77511936,10.0,14.530687,4.5306873,2.0,1.9565315,0.043468475
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.5545743,0.85457426,10.0,14.141501,4.1415014,2.0,1.9411027,0.058897257
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.5672872,0.8672872,10.0,14.906082,4.906082,3.0,1.9385738,1.0614262
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.6240128,0.92401284,10.0,15.617182,5.617182,3.0,2.0523653,0.9476347
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.6179016,1.1179016,10.0,14.346399,4.3463993,3.0,1.9379141,1.0620859
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.5343647,1.0343647,10.0,14.511423,4.511423,3.0,2.0477366,0.95226336
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.4983556,0.9983556,10.0,13.40434,3.4043398,3.0,2.1389163,0.86108375
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.4870737,0.98707366,10.0,12.90264,2.9026403,3.0,2.0164666,0.9835334
