fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_BitFit,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.55347085,0.14652914,10.0,8.039626,1.9603739,1.0,-0.009691,1.009691
1,FewShot_BitFit,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.58869165,0.111308336,10.0,6.8050795,3.1949205,1.0,0.9204792,0.07952082
2,FewShot_BitFit,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,1.1443852,0.44438523,10.0,9.609463,0.39053726,2.0,1.2495143,0.75048566
2,FewShot_BitFit,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.7160785,0.016078532,10.0,11.032408,1.0324078,2.0,2.6703048,0.6703048
3,FewShot_BitFit,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.0531926,0.35319263,10.0,11.508682,1.5086823,3.0,2.140405,0.85959506
3,FewShot_BitFit,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.88518214,0.18518215,10.0,12.063948,2.0639477,3.0,2.4341166,0.5658834
4,FewShot_BitFit,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.4993376,0.20066237,10.0,6.999131,3.0008688,3.0,0.12279117,2.8772087
4,FewShot_BitFit,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.97925377,0.27925378,10.0,10.702725,0.7027254,3.0,0.81876814,2.181232
5,FewShot_BitFit,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.6059059,0.2940941,10.0,13.36908,3.3690796,3.0,1.7252644,1.2747356
5,FewShot_BitFit,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,1.3435144,0.44351447,10.0,18.425316,8.425316,3.0,1.1729668,1.8270332
6,FewShot_BitFit,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.0623446,0.36234456,10.0,9.889268,0.11073208,1.0,1.7245893,0.72458935
6,FewShot_BitFit,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,0.75652295,0.056522965,10.0,17.577599,7.5775986,1.0,1.8320923,0.8320923
7,FewShot_BitFit,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7111065,0.011106491,10.0,7.1961336,2.8038664,2.0,1.7341516,0.2658484
7,FewShot_BitFit,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.82882404,0.12882406,10.0,11.038031,1.0380306,2.0,1.7759724,0.22402763
8,FewShot_BitFit,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.7497914,0.049791396,10.0,11.688017,1.6880169,3.0,1.8460017,1.1539983
8,FewShot_BitFit,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,1.1006501,0.40065008,10.0,9.383796,0.61620426,3.0,1.9967813,1.0032187
9,FewShot_BitFit,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.9693645,0.46936452,10.0,10.654946,0.6549463,3.0,1.5355673,1.4644327
9,FewShot_BitFit,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.816141,0.316141,10.0,9.309264,0.6907358,3.0,1.760561,1.239439
10,FewShot_BitFit,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.967689,0.46768898,10.0,8.296879,1.7031212,3.0,1.4468653,1.5531347
10,FewShot_BitFit,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.047294,0.547294,10.0,11.540987,1.540987,3.0,2.0763357,0.92366433
