fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_CORAL,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,1.044555,0.34455496,10.0,11.506375,1.5063753,1.0,2.5092802,1.5092802
1,Domain_Transfer_CORAL,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,1.0030744,0.30307442,10.0,11.236768,1.2367678,1.0,2.7710447,1.7710447
2,Domain_Transfer_CORAL,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.0850084,0.3850084,10.0,12.12976,2.1297598,2.0,2.8890023,0.8890023
2,Domain_Transfer_CORAL,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,1.0390341,0.33903414,10.0,11.249649,1.249649,2.0,3.1270587,1.1270587
3,Domain_Transfer_CORAL,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.9936581,0.29365814,10.0,11.456498,1.4564981,3.0,2.6335723,0.36642766
3,Domain_Transfer_CORAL,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.96817625,0.26817626,10.0,11.2706585,1.2706585,3.0,2.7507915,0.24920845
4,Domain_Transfer_CORAL,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,1.116182,0.41618198,10.0,12.441134,2.4411345,3.0,2.732955,0.26704502
4,Domain_Transfer_CORAL,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,1.1755369,0.47553688,10.0,13.29349,3.2934904,3.0,2.9985244,0.0014755726
5,Domain_Transfer_CORAL,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.97279805,0.07279807,10.0,12.8697,2.8697004,3.0,2.592218,0.40778208
5,Domain_Transfer_CORAL,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,1.1648337,0.2648337,10.0,13.821995,3.8219948,3.0,2.2166386,0.78336143
6,Domain_Transfer_CORAL,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,1.1197867,0.41978675,10.0,12.095377,2.095377,1.0,2.903054,1.903054
6,Domain_Transfer_CORAL,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,1.1481577,0.44815773,10.0,12.367272,2.3672724,1.0,2.9822567,1.9822567
7,Domain_Transfer_CORAL,5khz_No7.csv,7,Triangular,Step_T,0,0.7,1.0126507,0.31265074,10.0,11.1913185,1.1913185,2.0,2.62946,0.6294601
7,Domain_Transfer_CORAL,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,1.0674636,0.36746365,10.0,11.349009,1.3490086,2.0,2.849146,0.8491459
8,Domain_Transfer_CORAL,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.0649548,0.36495477,10.0,11.373089,1.3730888,3.0,2.5632896,0.43671036
8,Domain_Transfer_CORAL,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.1599947,0.45999473,10.0,11.340282,1.3402824,3.0,2.676537,0.32346296
9,Domain_Transfer_CORAL,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.129394,0.62939405,10.0,10.951817,0.95181656,3.0,2.8271356,0.17286444
9,Domain_Transfer_CORAL,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,1.0231106,0.5231106,10.0,10.756555,0.7565546,3.0,2.8445387,0.15546131
10,Domain_Transfer_CORAL,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.078073,0.578073,10.0,10.580061,0.58006096,3.0,2.6155746,0.3844254
10,Domain_Transfer_CORAL,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.0738932,0.5738932,10.0,11.445562,1.4455624,3.0,2.645854,0.354146
