fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.37578097,0.32421902,10.0,6.321323,3.678677,1.0,1.246465,0.24646497
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.39544028,0.3045597,10.0,6.2996016,3.7003984,1.0,1.3594584,0.35945845
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.2706471,0.42935288,10.0,3.419056,6.580944,2.0,0.43403757,1.5659624
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.26105276,0.43894723,10.0,3.300718,6.6992817,2.0,0.6502155,1.3497845
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.6569444,0.043055594,10.0,7.1711674,2.8288326,3.0,2.0548053,0.9451947
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.6854173,0.014582694,10.0,7.043447,2.956553,3.0,1.9925423,1.0074577
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.3049864,0.60498637,10.0,10.628752,0.62875175,3.0,4.3719735,1.3719735
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.3043761,0.60437614,10.0,10.612228,0.6122284,3.0,4.3381405,1.3381405
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.6705776,0.22942239,10.0,6.411539,3.588461,3.0,1.4254618,1.5745382
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.6606283,0.23937166,10.0,6.4433837,3.5566163,3.0,1.3261158,1.6738842
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.89821184,0.19821185,10.0,9.375818,0.62418175,1.0,1.81999,0.81999004
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.8893041,0.18930411,10.0,9.293884,0.7061157,1.0,1.7626166,0.76261663
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.586159,0.113841,10.0,8.091415,1.9085846,2.0,1.4519284,0.5480716
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.5798086,0.120191395,10.0,8.047623,1.9523773,2.0,1.4611509,0.5388491
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.4044423,0.29555768,10.0,8.092837,1.9071627,3.0,1.022418,1.977582
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.40498716,0.29501283,10.0,8.173894,1.8261061,3.0,1.0376599,1.9623401
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.2870698,0.2129302,10.0,7.138681,2.861319,3.0,2.0008168,0.9991832
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.30058008,0.19941992,10.0,7.143684,2.856316,3.0,2.0721517,0.92784834
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.4152707,0.084729314,10.0,6.6338243,3.3661757,3.0,0.7642488,2.2357512
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.4126971,0.08730289,10.0,6.526156,3.473844,3.0,0.750542,2.249458
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.5670564,0.8670564,10.0,14.76892,4.76892,1.0,1.8966296,0.8966296
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.5678492,0.8678492,10.0,14.124575,4.1245747,1.0,2.0652366,1.0652366
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.5931666,0.8931666,10.0,15.5084915,5.5084915,2.0,1.9355525,0.06444752
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.6494334,0.9494334,10.0,15.869169,5.869169,2.0,1.9543483,0.045651674
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.4252511,0.72525114,10.0,13.315775,3.315775,3.0,2.2731576,0.7268424
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.4800057,0.78000575,10.0,13.761195,3.7611952,3.0,2.1946418,0.8053582
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.6938722,0.9938722,10.0,13.703678,3.7036781,3.0,1.5981399,1.4018601
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.7343674,1.0343673,10.0,13.945963,3.945963,3.0,1.8134508,1.1865492
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.5403408,0.6403408,10.0,17.094347,7.094347,3.0,2.3447535,0.6552465
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.8194451,0.91944516,10.0,15.977175,5.9771748,3.0,2.281425,0.718575
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.6797144,0.97971445,10.0,14.770184,4.7701836,1.0,2.693913,1.693913
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.5761054,0.87610537,10.0,16.028675,6.028675,1.0,2.1935818,1.1935818
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.4751194,0.77511936,10.0,14.530687,4.5306873,2.0,1.9565315,0.043468475
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.5545743,0.85457426,10.0,14.141501,4.1415014,2.0,1.9411027,0.058897257
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.5672872,0.8672872,10.0,14.906082,4.906082,3.0,1.9385738,1.0614262
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.6240128,0.92401284,10.0,15.617182,5.617182,3.0,2.0523653,0.9476347
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.6179016,1.1179016,10.0,14.346399,4.3463993,3.0,1.9379141,1.0620859
