fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.45625168,0.2437483,10.0,8.007848,1.9921522,1.0,0.45490792,0.5450921
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.49858958,0.20141041,10.0,10.841302,0.8413019,1.0,1.8822677,0.8822677
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.66612136,0.033878624,10.0,10.4144745,0.4144745,2.0,1.9753686,0.024631381
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.8496536,0.14965361,10.0,10.201621,0.20162106,2.0,2.1393137,0.1393137
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.69432,0.005679965,10.0,9.223338,0.7766619,3.0,2.3244603,0.67553973
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.7720746,0.07207459,10.0,9.437223,0.56277657,3.0,1.9059881,1.0940119
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.46780935,0.23219064,10.0,14.915448,4.915448,3.0,0.47749084,2.522509
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.9067236,0.20672363,10.0,12.540275,2.5402746,3.0,1.5769713,1.4230287
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.66437584,0.23562413,10.0,11.007025,1.0070248,3.0,1.4553287,1.5446713
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.9613465,0.06134653,10.0,12.089425,2.089425,3.0,1.964481,1.035519
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.8776369,0.17763692,10.0,11.754632,1.754632,1.0,3.0838394,2.0838394
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.8551469,0.1551469,10.0,11.97403,1.9740295,1.0,2.5757718,1.5757718
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7068412,0.0068411827,10.0,9.735947,0.26405334,2.0,1.768527,0.23147297
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.7340582,0.034058213,10.0,10.429653,0.42965317,2.0,1.5137966,0.48620343
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.77919835,0.07919836,10.0,10.038467,0.038467407,3.0,1.9954693,1.0045307
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.8234115,0.123411536,10.0,9.726687,0.27331257,3.0,1.8239297,1.1760703
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.83017194,0.33017194,10.0,9.4758,0.52420044,3.0,1.9450729,1.0549271
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.83324635,0.33324635,10.0,9.725174,0.27482605,3.0,1.5149951,1.4850049
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.8781532,0.3781532,10.0,10.776978,0.77697754,3.0,1.6561103,1.3438897
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.8327422,0.3327422,10.0,10.146679,0.14667892,3.0,2.3111427,0.6888573
