fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.5200591,0.17994088,10.0,5.871993,4.128007,1.0,1.4173882,0.4173882
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.5400084,0.15999156,10.0,5.9170933,4.0829067,1.0,1.4841242,0.48412418
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.16959022,0.53040975,10.0,2.6514628,7.3485374,2.0,0.90434444,1.0956556
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.37379235,0.32620764,10.0,1.6868088,8.313191,2.0,1.4494734,0.5505266
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.48851618,0.2114838,10.0,6.26096,3.73904,3.0,1.8074981,1.1925019
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.4944688,0.20553118,10.0,6.1204624,3.8795376,3.0,1.7591872,1.2408128
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.864123,0.164123,10.0,7.628622,2.371378,3.0,3.5385213,0.5385213
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.8603225,0.16032249,10.0,7.484286,2.5157142,3.0,3.534803,0.5348029
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.5133825,0.38661748,10.0,8.619367,1.3806334,3.0,0.9917849,2.0082152
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.50153184,0.39846814,10.0,8.274143,1.7258568,3.0,1.0388236,1.9611764
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.826748,0.12674803,10.0,7.2093086,2.7906914,1.0,1.9293848,0.9293848
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.83133173,0.13133174,10.0,7.152309,2.847691,1.0,1.9511814,0.9511814
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.5601975,0.13980252,10.0,7.25712,2.7428799,2.0,1.1491668,0.8508332
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.5620934,0.13790661,10.0,7.2903566,2.7096434,2.0,1.1402488,0.8597512
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.5387276,0.1612724,10.0,8.821711,1.1782894,3.0,0.29795098,2.702049
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.54216206,0.15783793,10.0,8.868891,1.1311092,3.0,0.34958574,2.6504142
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.5115446,0.011544585,10.0,6.1373305,3.8626695,3.0,2.1634798,0.8365202
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.51093817,0.010938168,10.0,6.065907,3.934093,3.0,2.0819345,0.91806555
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.5139719,0.013971925,10.0,9.021289,0.9787111,3.0,2.18509,0.81490993
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.4741038,0.025896192,10.0,9.094784,0.9052162,3.0,2.0108685,0.98913145
