fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.5822113,0.88221127,10.0,10.469196,0.46919632,1.0,1.2982196,0.29821956
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.4375594,0.7375594,10.0,11.357004,1.3570042,1.0,1.5849841,0.58498406
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.6068424,0.9068424,10.0,10.236367,0.23636723,2.0,1.4287876,0.5712124
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.6785897,0.9785897,10.0,10.111772,0.11177158,2.0,1.3547791,0.6452209
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,1.6330109,0.9330109,10.0,9.702982,0.29701805,3.0,1.6335227,1.3664773
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,1.6947889,0.99478894,10.0,8.64633,1.3536701,3.0,1.4909849,1.5090151
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.5529028,0.8529028,10.0,12.329941,2.3299408,3.0,1.422097,1.577903
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.4959184,0.7959184,10.0,11.850795,1.8507948,3.0,1.492784,1.507216
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.5722787,0.67227876,10.0,12.510414,2.5104141,3.0,1.4341093,1.5658907
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.425304,0.5253041,10.0,11.486916,1.4869156,3.0,1.6296542,1.3703458
6,Physics_TTA,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,1.3483437,0.64834374,10.0,9.477032,0.5229683,1.0,1.7320966,0.73209655
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,1.4420786,0.7420786,10.0,10.796679,0.79667854,1.0,1.5268339,0.5268339
7,Physics_TTA,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,1.7112551,1.011255,10.0,9.436186,0.56381416,2.0,1.2380049,0.7619951
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,1.7070132,1.0070133,10.0,9.811322,0.18867779,2.0,1.2402514,0.7597486
8,Physics_TTA,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,1.5208864,0.82088643,10.0,9.570186,0.42981434,3.0,1.3602545,1.6397455
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,1.4826837,0.7826837,10.0,10.127937,0.12793732,3.0,1.4061164,1.5938836
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.5528907,1.0528907,10.0,9.976334,0.023666382,3.0,1.382738,1.617262
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.545692,1.045692,10.0,10.653826,0.65382576,3.0,1.5020009,1.4979991
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.5470413,1.0470413,10.0,9.765412,0.23458767,3.0,1.4687593,1.5312407
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.5477479,1.0477479,10.0,10.327641,0.32764053,3.0,1.5225981,1.4774019
