fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.4757676,0.22423238,10.0,7.9156566,2.0843434,1.0,1.37919,0.37918997
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.47410566,0.22589433,10.0,8.338015,1.6619854,1.0,1.5474846,0.54748464
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.752161,0.052161038,10.0,10.20573,0.20573044,2.0,2.1200795,0.12007952
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,0.65042144,0.049578547,10.0,10.054731,0.05473137,2.0,1.9405267,0.059473276
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.628029,0.071971,10.0,9.58112,0.41888046,3.0,2.270835,0.7291651
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.64788663,0.052113354,10.0,9.9453535,0.054646492,3.0,2.3492572,0.65074277
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.64196193,0.058038056,10.0,10.623588,0.6235876,3.0,2.781999,0.21800089
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.7810719,0.08107191,10.0,8.676577,1.3234234,3.0,2.33926,0.6607399
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.82891226,0.07108772,10.0,10.330759,0.33075905,3.0,1.1710901,1.8289099
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.7943375,0.105662465,10.0,10.540013,0.5400133,3.0,1.2544432,1.7455568
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8892559,0.1892559,10.0,10.044885,0.04488468,1.0,2.5263567,1.5263567
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.78127265,0.08127266,10.0,9.843005,0.15699482,1.0,2.4235442,1.4235442
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.7375494,0.037549436,10.0,9.649374,0.350626,2.0,2.521603,0.5216031
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.73736733,0.037367344,10.0,9.896188,0.10381222,2.0,2.2292752,0.22927523
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.74011225,0.040112257,10.0,9.682251,0.31774902,3.0,1.3721311,1.6278689
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.7330029,0.033002913,10.0,8.761407,1.2385931,3.0,1.3507009,1.6492991
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.6253154,0.12531543,10.0,10.610453,0.61045265,3.0,1.9723138,1.0276862
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.6447818,0.14478183,10.0,10.641427,0.64142704,3.0,2.0968246,0.90317535
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.64959556,0.14959556,10.0,9.596661,0.4033394,3.0,2.6845977,0.31540227
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.6936167,0.19361669,10.0,9.753096,0.24690437,3.0,2.5445032,0.4554968
