fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Calibrated_PEFT,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.43060476,0.26939523,10.0,7.837703,2.1622968,1.0,0.54465353,0.45534647
1,Calibrated_PEFT,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.5171786,0.1828214,10.0,11.0273695,1.0273695,1.0,1.2095976,0.20959759
2,Calibrated_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.7543036,0.054303586,10.0,10.754076,0.754076,2.0,2.024113,0.02411294
2,Calibrated_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.9024012,0.20240122,10.0,10.796704,0.7967043,2.0,2.384822,0.3848219
3,Calibrated_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.7224025,0.022402525,10.0,9.932389,0.06761074,3.0,2.2734375,0.7265625
3,Calibrated_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.7990685,0.09906852,10.0,9.789808,0.21019173,3.0,1.9575799,1.0424201
4,Calibrated_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.36099628,0.3390037,10.0,15.165024,5.165024,3.0,0.31754702,2.682453
4,Calibrated_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.7704277,0.070427716,10.0,12.757122,2.757122,3.0,0.94691765,2.0530825
5,Calibrated_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.69274247,0.20725751,10.0,10.32313,0.32312965,3.0,1.4378295,1.5621705
5,Calibrated_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.8806899,0.019310057,10.0,11.558052,1.5580521,3.0,1.6984963,1.3015037
6,Calibrated_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.8622732,0.16227323,10.0,11.515864,1.5158644,1.0,3.080716,2.080716
6,Calibrated_PEFT,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,0.8858995,0.1858995,10.0,11.498789,1.4987888,1.0,2.7332132,1.7332132
7,Calibrated_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.75666296,0.056662977,10.0,10.056625,0.056625366,2.0,1.9802567,0.019743323
7,Calibrated_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.76373523,0.06373525,10.0,10.641411,0.6414108,2.0,1.8612045,0.1387955
8,Calibrated_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.8033992,0.10339922,10.0,10.194977,0.1949768,3.0,1.918387,1.081613
8,Calibrated_PEFT,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.85811496,0.15811497,10.0,9.982009,0.017991066,3.0,1.8674194,1.1325806
9,Calibrated_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.83604264,0.33604264,10.0,9.950422,0.049577713,3.0,1.9492984,1.0507016
9,Calibrated_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.86190546,0.36190546,10.0,10.201149,0.20114899,3.0,1.6856854,1.3143146
10,Calibrated_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.8600806,0.3600806,10.0,10.632919,0.6329193,3.0,1.7122343,1.2877657
10,Calibrated_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.83517146,0.33517146,10.0,10.179943,0.17994308,3.0,2.3383932,0.6616068
