fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,DANN_Adversarial_DA,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.75292665,0.05292666,10.0,10.764332,0.7643318,1.0,2.5970702,1.5970702
1,DANN_Adversarial_DA,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,0.8528787,0.1528787,10.0,11.816549,1.8165493,1.0,2.4215884,1.4215884
2,DANN_Adversarial_DA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.8868655,0.18686551,10.0,11.20083,1.2008305,2.0,2.4445105,0.44451046
2,DANN_Adversarial_DA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.9053085,0.2053085,10.0,10.89903,0.89902973,2.0,2.3567863,0.35678625
3,DANN_Adversarial_DA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.8795612,0.1795612,10.0,11.413275,1.4132748,3.0,2.3895922,0.6104078
3,DANN_Adversarial_DA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.88735324,0.18735325,10.0,11.131561,1.1315613,3.0,2.504729,0.49527097
4,DANN_Adversarial_DA,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,0.8566854,0.15668541,10.0,12.0679865,2.0679865,3.0,2.3758883,0.62411165
4,DANN_Adversarial_DA,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.9341974,0.23419744,10.0,11.953956,1.9539557,3.0,2.1849682,0.81503177
5,DANN_Adversarial_DA,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,0.8427645,0.05723548,10.0,12.215108,2.215108,3.0,2.1699219,0.8300781
5,DANN_Adversarial_DA,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,0.92441964,0.024419665,10.0,12.078972,2.0789719,3.0,1.9183531,1.0816469
6,DANN_Adversarial_DA,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.9742745,0.27427453,10.0,11.882235,1.8822346,1.0,3.3231719,2.3231719
6,DANN_Adversarial_DA,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,0.9569333,0.25693333,10.0,12.092531,2.0925312,1.0,3.0232286,2.0232286
7,DANN_Adversarial_DA,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.8858141,0.18581408,10.0,11.44334,1.4433403,2.0,2.435457,0.435457
7,DANN_Adversarial_DA,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.9179415,0.21794152,10.0,11.906158,1.9061584,2.0,2.2923095,0.29230952
8,DANN_Adversarial_DA,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.9154488,0.2154488,10.0,11.436333,1.4363327,3.0,2.3045683,0.6954317
8,DANN_Adversarial_DA,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.9090923,0.20909232,10.0,11.153046,1.1530457,3.0,2.21566,0.7843399
9,DANN_Adversarial_DA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8949834,0.3949834,10.0,11.252748,1.2527475,3.0,2.408914,0.5910859
9,DANN_Adversarial_DA,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.8928989,0.39289892,10.0,11.344633,1.3446331,3.0,2.4055114,0.5944886
10,DANN_Adversarial_DA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.93057394,0.43057394,10.0,11.254102,1.2541018,3.0,2.2848697,0.7151303
10,DANN_Adversarial_DA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.9329422,0.4329422,10.0,11.563697,1.5636969,3.0,2.330971,0.669029
