fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,PI_LoRA_Calibrated,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.53454125,0.16545874,10.0,9.229633,0.77036667,1.0,2.2782173,1.2782173
1,PI_LoRA_Calibrated,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.36827347,0.33172652,10.0,7.592697,2.4073029,1.0,2.0255365,1.0255365
2,PI_LoRA_Calibrated,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.7487675,0.048767507,10.0,10.710529,0.7105293,2.0,2.910129,0.9101291
2,PI_LoRA_Calibrated,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.660669,0.03933096,10.0,9.534162,0.46583843,2.0,2.7479131,0.7479131
3,PI_LoRA_Calibrated,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.6593368,0.040663183,10.0,9.78538,0.21461964,3.0,2.423483,0.5765171
3,PI_LoRA_Calibrated,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.6450758,0.05492419,10.0,9.750292,0.24970818,3.0,2.4705923,0.52940774
4,PI_LoRA_Calibrated,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.79579496,0.095794976,10.0,6.4750175,3.5249825,3.0,4.4446783,1.4446783
4,PI_LoRA_Calibrated,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.91249776,0.21249777,10.0,8.395485,1.6045151,3.0,4.3880816,1.3880816
5,PI_LoRA_Calibrated,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.7658141,0.13418585,10.0,9.160616,0.8393841,3.0,1.3810141,1.6189859
5,PI_LoRA_Calibrated,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.7488204,0.15117955,10.0,9.153456,0.84654427,3.0,1.719868,1.280132
6,PI_LoRA_Calibrated,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.88222635,0.18222636,10.0,9.6369295,0.3630705,1.0,2.9243352,1.9243352
6,PI_LoRA_Calibrated,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.78371376,0.08371377,10.0,9.167639,0.8323612,1.0,2.8550382,1.8550382
7,PI_LoRA_Calibrated,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.73256904,0.03256905,10.0,9.518816,0.481184,2.0,2.4312491,0.43124914
7,PI_LoRA_Calibrated,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.71319604,0.013196051,10.0,9.501581,0.4984188,2.0,2.5700026,0.57000256
8,PI_LoRA_Calibrated,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.6690994,0.030900598,10.0,9.477006,0.52299404,3.0,1.4236856,1.5763144
8,PI_LoRA_Calibrated,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.6755245,0.024475515,10.0,9.560431,0.43956947,3.0,1.3400397,1.6599603
9,PI_LoRA_Calibrated,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.62000597,0.120005965,10.0,9.877255,0.12274456,3.0,2.2679815,0.7320185
9,PI_LoRA_Calibrated,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.636534,0.13653398,10.0,10.053541,0.053541183,3.0,2.405583,0.5944171
10,PI_LoRA_Calibrated,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.6077984,0.1077984,10.0,9.765883,0.23411655,3.0,2.572442,0.42755795
10,PI_LoRA_Calibrated,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.6409512,0.14095122,10.0,9.760856,0.23914433,3.0,2.3278549,0.6721451
