fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,PI_LoRA_Calibrated,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.5736332,0.1263668,10.0,12.408707,2.4087067,1.0,1.2779782,0.27797818
1,PI_LoRA_Calibrated,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.53872824,0.16127175,10.0,9.960314,0.039686203,1.0,1.2876571,0.28765714
2,PI_LoRA_Calibrated,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.6064977,0.09350228,10.0,10.579786,0.5797863,2.0,1.6982743,0.30172575
2,PI_LoRA_Calibrated,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.7005152,0.00051522255,10.0,9.413333,0.58666706,2.0,2.6163578,0.6163578
3,PI_LoRA_Calibrated,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.5183145,0.1816855,10.0,9.967312,0.03268814,3.0,2.2548304,0.74516964
3,PI_LoRA_Calibrated,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.61145055,0.088549435,10.0,10.336481,0.3364811,3.0,1.9500629,1.0499371
4,PI_LoRA_Calibrated,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.54451734,0.15548265,10.0,11.810009,1.810009,3.0,0.34982827,2.6501718
4,PI_LoRA_Calibrated,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.64119685,0.05880314,10.0,12.770115,2.770115,3.0,0.6404692,2.359531
5,PI_LoRA_Calibrated,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.57853866,0.32146132,10.0,9.700325,0.299675,3.0,1.460471,1.539529
5,PI_LoRA_Calibrated,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.5887374,0.31126255,10.0,10.009602,0.009601593,3.0,1.3395876,1.6604124
6,PI_LoRA_Calibrated,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.5594836,0.1405164,10.0,9.599429,0.40057087,1.0,4.1463814,3.1463814
6,PI_LoRA_Calibrated,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.83460635,0.13460636,10.0,10.532549,0.5325489,1.0,2.5355134,1.5355134
7,PI_LoRA_Calibrated,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.7056142,0.005614221,10.0,9.748628,0.25137234,2.0,2.0408673,0.04086733
7,PI_LoRA_Calibrated,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.6614576,0.03854239,10.0,10.07218,0.072179794,2.0,2.0198326,0.019832611
8,PI_LoRA_Calibrated,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.57097137,0.12902862,10.0,9.761878,0.23812199,3.0,1.9432479,1.0567521
8,PI_LoRA_Calibrated,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.6796378,0.020362198,10.0,9.876507,0.123493195,3.0,1.8971175,1.1028825
9,PI_LoRA_Calibrated,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.58173525,0.08173525,10.0,10.086761,0.086761475,3.0,2.110162,0.889838
9,PI_LoRA_Calibrated,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.6671206,0.16712058,10.0,10.159157,0.1591568,3.0,1.8291947,1.1708053
10,PI_LoRA_Calibrated,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.649029,0.14902902,10.0,10.587078,0.5870781,3.0,1.8617896,1.1382104
10,PI_LoRA_Calibrated,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.7673154,0.2673154,10.0,10.445162,0.44516182,3.0,2.2330718,0.7669282
