fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,PI_LoRA_Calibrated,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.66524553,0.034754455,10.0,9.186952,0.81304836,1.0,1.1854393,0.18543935
1,PI_LoRA_Calibrated,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.71560127,0.015601277,10.0,10.357247,0.35724735,1.0,1.7837815,0.7837815
2,PI_LoRA_Calibrated,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.7839223,0.08392233,10.0,9.602994,0.39700603,2.0,1.7275486,0.2724514
2,PI_LoRA_Calibrated,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,0.63592017,0.06407982,10.0,10.319738,0.3197384,2.0,2.9713461,0.97134614
3,PI_LoRA_Calibrated,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.4690522,0.23094779,10.0,10.388293,0.38829327,3.0,2.9166565,0.083343506
3,PI_LoRA_Calibrated,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.44767064,0.25232935,10.0,9.811518,0.18848228,3.0,2.8036609,0.19633913
4,PI_LoRA_Calibrated,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,0.72522545,0.02522546,10.0,10.762947,0.7629471,3.0,1.3295249,1.6704751
4,PI_LoRA_Calibrated,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.8883979,0.18839788,10.0,9.76095,0.23904991,3.0,0.993201,2.006799
5,PI_LoRA_Calibrated,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.642017,0.25798297,10.0,9.120575,0.87942505,3.0,1.7332442,1.2667558
5,PI_LoRA_Calibrated,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.7134221,0.18657786,10.0,10.417586,0.41758633,3.0,1.6880696,1.3119304
6,PI_LoRA_Calibrated,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.8844489,0.1844489,10.0,9.611231,0.38876915,1.0,2.2843604,1.2843604
6,PI_LoRA_Calibrated,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.84100395,0.14100397,10.0,10.400944,0.40094376,1.0,2.418588,1.4185879
7,PI_LoRA_Calibrated,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.6647201,0.03527987,10.0,9.122424,0.8775759,2.0,2.3856797,0.38567972
7,PI_LoRA_Calibrated,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.716456,0.016456008,10.0,8.959788,1.0402117,2.0,2.110633,0.1106329
8,PI_LoRA_Calibrated,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.73596436,0.03596437,10.0,9.921129,0.07887077,3.0,2.1014562,0.89854383
8,PI_LoRA_Calibrated,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.8724747,0.17247468,10.0,9.949537,0.050462723,3.0,1.628298,1.371702
9,PI_LoRA_Calibrated,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8234094,0.32340938,10.0,9.749528,0.25047207,3.0,1.9390572,1.0609428
9,PI_LoRA_Calibrated,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.84153545,0.34153545,10.0,9.424192,0.5758076,3.0,1.8414705,1.1585295
10,PI_LoRA_Calibrated,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.96553856,0.46553856,10.0,8.463315,1.536685,3.0,2.1552496,0.8447504
10,PI_LoRA_Calibrated,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.83194745,0.33194745,10.0,10.452568,0.45256805,3.0,2.1076627,0.8923373
