Method,Num_Samples,Clf_Accuracy (%),Acc_95CI,Balanced_Acc (%),F1_Macro (%),F1_95CI,MCC,MAE_W (mm),MAE_L (mm),MAE_D (mm),NMAE_W (%),NMAE_L (%),NMAE_D (%),Overall_NMAE (%),Overall_MAE (mm),Overall_RMSE (mm),R2_W,R2_D,Model_Tag,Checkpoint_Dir,Type
PI_LoRA_Calibrated,20,70.0,"[50.0, 90.0]",50.0,45.48,"[29.8, 69.3]",0.618,0.1315,0.3886,0.8612,32.9,3.9,43.1,26.6,0.4604,0.5504,-1.217,-0.634,cnn_baseline_train_05pct_NoPINN_E300_seed_123_run_20260819_010320,C:\Users\Admin\Documents\paper\PINN_ECT\cnn\Outputs_cnn_baseline\train_05pct\NoPINN_E300_seed_123_run_20260819_010320,Baseline
PI_LoRA_Calibrated,20,55.0,"[35.0, 75.0]",40.0,39.31,"[22.2, 56.9]",0.404,0.1073,0.771,1.0621,26.8,7.7,53.1,29.2,0.6468,0.8107,-0.503,-1.139,cnn_baseline_train_05pct_NoPINN_E300_seed_42_run_20260818_135833,C:\Users\Admin\Documents\paper\PINN_ECT\cnn\Outputs_cnn_baseline\train_05pct\NoPINN_E300_seed_42_run_20260818_135833,Baseline
PI_LoRA_Calibrated,20,60.0,"[40.0, 80.0]",43.33,41.67,"[24.9, 60.0]",0.471,0.1148,0.5166,0.8892,28.7,5.2,44.5,26.1,0.5069,0.6259,-0.642,-0.689,cnn_baseline_train_05pct_NoPINN_E300_seed_456_run_20260819_044511,C:\Users\Admin\Documents\paper\PINN_ECT\cnn\Outputs_cnn_baseline\train_05pct\NoPINN_E300_seed_456_run_20260819_044511,Baseline
PI_LoRA_Calibrated,20,50.0,"[30.0, 70.0]",36.67,37.14,"[20.8, 50.0]",0.338,0.123,0.3897,1.0342,30.8,3.9,51.7,28.8,0.5156,0.6222,-1.121,-1.191,cnn_baseline_train_05pct_NoPINN_E300_seed_789_run_20260819_082332,C:\Users\Admin\Documents\paper\PINN_ECT\cnn\Outputs_cnn_baseline\train_05pct\NoPINN_E300_seed_789_run_20260819_082332,Baseline
PI_LoRA_Calibrated,20,50.0,"[30.0, 75.0]",50.0,45.15,"[21.9, 61.5]",0.363,0.1316,0.5885,1.1178,32.9,5.9,55.9,31.6,0.6127,0.8394,-1.173,-2.019,cnn_train_05pct_PINN_alpha_a1000_W100_E300_seed_42_run_20260818_221917,C:\Users\Admin\Documents\paper\PINN_ECT\cnn\Outputs_cnn_pinn\loss_log1p_norm_sse\train_05pct\PINN_alpha_a1000_W100_E300_seed_42_run_20260818_221917,PINN
PI_LoRA_Calibrated,20,40.0,"[20.0, 60.0]",30.0,29.43,"[12.7, 44.6]",0.202,0.1325,0.4167,1.0615,33.1,4.2,53.1,30.1,0.5369,0.6345,-1.371,-1.483,cnn_train_05pct_PINN_alpha_a100_W100_E300_seed_42_run_20260818_193407,C:\Users\Admin\Documents\paper\PINN_ECT\cnn\Outputs_cnn_pinn\loss_log1p_norm_sse\train_05pct\PINN_alpha_a100_W100_E300_seed_42_run_20260818_193407,PINN
PI_LoRA_Calibrated,20,50.0,"[30.0, 75.0]",50.0,45.15,"[21.9, 61.5]",0.363,0.1251,0.5169,1.1011,31.3,5.2,55.1,30.5,0.581,0.7786,-1.266,-1.88,cnn_train_05pct_PINN_alpha_a10_W100_E300_seed_42_run_20260818_164904,C:\Users\Admin\Documents\paper\PINN_ECT\cnn\Outputs_cnn_pinn\loss_log1p_norm_sse\train_05pct\PINN_alpha_a10_W100_E300_seed_42_run_20260818_164904,PINN
PI_LoRA_Calibrated,20,55.0,"[30.0, 75.0]",53.33,50.1,"[25.9, 65.3]",0.434,0.1153,1.1323,1.1042,28.8,11.3,55.2,31.8,0.7839,1.3879,-1.279,-1.84,cnn_train_05pct_PINN_base_a1_W100_E300_seed_123_run_20260819_020022,C:\Users\Admin\Documents\paper\PINN_ECT\cnn\Outputs_cnn_pinn\loss_log1p_norm_sse\train_05pct\PINN_base_a1_W100_E300_seed_123_run_20260819_020022,PINN
PI_LoRA_Calibrated,20,50.0,"[25.0, 75.0]",43.33,44.88,"[22.3, 62.1]",0.368,0.1174,0.5207,0.9786,29.3,5.2,48.9,27.8,0.5389,0.799,-1.184,-1.253,cnn_train_05pct_PINN_base_a1_W100_E300_seed_42_run_20260819_103124,C:\Users\Admin\Documents\paper\PINN_ECT\cnn\Outputs_cnn_pinn\loss_log1p_norm_sse\train_05pct\PINN_base_a1_W100_E300_seed_42_run_20260819_103124,PINN
PI_LoRA_Calibrated,20,50.0,"[29.9, 70.1]",50.0,46.91,"[22.1, 63.5]",0.352,0.1807,0.8165,1.0566,45.2,8.2,52.8,35.4,0.6846,0.8663,-3.012,-1.686,cnn_train_05pct_PINN_base_a1_W100_E300_seed_456_run_20260819_054213,C:\Users\Admin\Documents\paper\PINN_ECT\cnn\Outputs_cnn_pinn\loss_log1p_norm_sse\train_05pct\PINN_base_a1_W100_E300_seed_456_run_20260819_054213,PINN
PI_LoRA_Calibrated,20,40.0,"[20.0, 60.0]",40.0,34.34,"[15.4, 47.1]",0.268,0.1694,0.5208,0.9087,42.3,5.2,45.4,31.0,0.533,0.6333,-2.887,-0.746,cnn_train_05pct_PINN_base_a1_W100_E300_seed_789_run_20260821_123448,C:\Users\Admin\Documents\paper\PINN_ECT\cnn\Outputs_cnn_pinn\loss_log1p_norm_sse\train_05pct\PINN_base_a1_W100_E300_seed_789_run_20260821_123448,PINN
