fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,PI_LoRA_Conv,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.38478446,0.31521553,10.0,9.242297,0.7577028,1.0,0.948366,0.051634014
1,PI_LoRA_Conv,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.5197819,0.1802181,10.0,10.060736,0.060735703,1.0,1.8590539,0.85905385
2,PI_LoRA_Conv,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.66333383,0.036666155,10.0,10.243561,0.24356079,2.0,1.8152795,0.18472052
2,PI_LoRA_Conv,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.7353889,0.035388887,10.0,9.893583,0.1064167,2.0,2.3500235,0.3500235
3,PI_LoRA_Conv,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.6278949,0.07210511,10.0,9.225126,0.77487373,3.0,2.5176272,0.48237276
3,PI_LoRA_Conv,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.74553984,0.045539856,10.0,9.999094,0.0009059906,3.0,2.1686683,0.83133173
4,PI_LoRA_Conv,5khz_No4.csv,4,Ellipse,Rectangular,0,0.7,0.7061419,0.006141901,10.0,13.181068,3.1810684,3.0,0.24455461,2.7554455
4,PI_LoRA_Conv,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.7891955,0.08919549,10.0,11.148572,1.148572,3.0,1.2183284,1.7816716
5,PI_LoRA_Conv,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.6582514,0.24174857,10.0,9.953114,0.046886444,3.0,1.8364003,1.1635997
5,PI_LoRA_Conv,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,0.80995184,0.090048134,10.0,11.281571,1.2815714,3.0,1.847674,1.152326
6,PI_LoRA_Conv,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.6814272,0.018572807,10.0,10.315952,0.3159523,1.0,3.1261597,2.1261597
6,PI_LoRA_Conv,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.7328102,0.03281021,10.0,10.537548,0.53754807,1.0,2.4869795,1.4869795
7,PI_LoRA_Conv,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.7158669,0.015866935,10.0,10.121731,0.121730804,2.0,2.040648,0.040647984
7,PI_LoRA_Conv,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.719162,0.019162,10.0,10.357145,0.3571453,2.0,1.9531564,0.046843648
8,PI_LoRA_Conv,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.7258682,0.025868237,10.0,9.953522,0.04647827,3.0,2.155355,0.844645
8,PI_LoRA_Conv,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.7387297,0.038729727,10.0,9.700832,0.29916763,3.0,1.956659,1.043341
9,PI_LoRA_Conv,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.77569914,0.27569914,10.0,9.787117,0.212883,3.0,2.0030186,0.9969814
9,PI_LoRA_Conv,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8240887,0.3240887,10.0,9.912798,0.08720207,3.0,1.6843436,1.3156564
10,PI_LoRA_Conv,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.8140738,0.3140738,10.0,10.73843,0.73843,3.0,1.9127188,1.0872812
10,PI_LoRA_Conv,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.7875835,0.28758347,10.0,10.1658325,0.16583252,3.0,2.2898846,0.71011543
