fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,PI_Advanced_Adaptation,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.5614934,0.13850659,10.0,9.964705,0.035294533,1.0,1.2206064,0.22060645
1,PI_Advanced_Adaptation,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.5919779,0.108022094,10.0,10.302182,0.3021822,1.0,1.6218088,0.62180877
2,PI_Advanced_Adaptation,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.73693144,0.036931455,10.0,10.253042,0.25304222,2.0,1.9781151,0.021884918
2,PI_Advanced_Adaptation,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,0.70270205,0.0027020574,10.0,9.904642,0.095357895,2.0,2.4639997,0.46399975
3,PI_Advanced_Adaptation,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.7521143,0.052114308,10.0,9.891027,0.10897255,3.0,2.2189023,0.78109765
3,PI_Advanced_Adaptation,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.72076523,0.020765245,10.0,9.772296,0.22770405,3.0,2.2208796,0.77912045
4,PI_Advanced_Adaptation,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.57356757,0.12643242,10.0,14.112188,4.1121883,3.0,0.30493417,2.6950657
4,PI_Advanced_Adaptation,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.6635565,0.036443472,10.0,10.163417,0.16341686,3.0,1.1657994,1.8342006
5,PI_Advanced_Adaptation,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.65657794,0.24342203,10.0,9.401584,0.5984163,3.0,1.9202524,1.0797476
5,PI_Advanced_Adaptation,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.8026557,0.09734428,10.0,10.487886,0.48788643,3.0,1.6499593,1.3500407
6,PI_Advanced_Adaptation,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.7648108,0.06481081,10.0,10.204708,0.2047081,1.0,2.6589901,1.6589901
6,PI_Advanced_Adaptation,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.7783311,0.07833111,10.0,10.407205,0.40720463,1.0,2.321981,1.321981
7,PI_Advanced_Adaptation,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,0.73529994,0.035299957,10.0,9.774117,0.22588253,2.0,2.2681236,0.26812363
7,PI_Advanced_Adaptation,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.7235202,0.023520231,10.0,9.760145,0.23985481,2.0,2.3231997,0.32319975
8,PI_Advanced_Adaptation,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.82195055,0.12195057,10.0,10.342761,0.34276104,3.0,2.0483017,0.9516983
8,PI_Advanced_Adaptation,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.816868,0.11686802,10.0,10.094079,0.09407902,3.0,2.00814,0.9918599
9,PI_Advanced_Adaptation,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,0.8528618,0.35286182,10.0,10.275072,0.2750721,3.0,1.9318918,1.0681082
9,PI_Advanced_Adaptation,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,0.84226584,0.34226584,10.0,10.190477,0.19047737,3.0,1.9268682,1.0731318
10,PI_Advanced_Adaptation,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.86398476,0.36398476,10.0,10.064038,0.06403828,3.0,2.0449262,0.95507383
10,PI_Advanced_Adaptation,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.82553977,0.32553977,10.0,9.879782,0.12021828,3.0,2.16629,0.83370996
