fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.90369046,0.20369047,10.0,13.559995,3.5599947,1.0,5.371689,4.371689
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.8912132,0.19121319,10.0,13.898807,3.8988066,1.0,5.352634,4.352634
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.8819502,0.18195021,10.0,14.04727,4.04727,2.0,5.331478,3.331478
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.0102541,0.31025416,10.0,11.686771,1.6867714,2.0,5.3956866,3.3956866
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.93922895,0.23922896,10.0,13.109025,3.109025,3.0,5.4247026,2.4247026
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.99274975,0.29274976,10.0,12.72643,2.72643,3.0,5.478014,2.478014
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.8792752,0.17927521,10.0,11.218744,1.2187443,3.0,4.9127417,1.9127417
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.8749203,0.17492032,10.0,12.714012,2.7140121,3.0,5.284378,2.284378
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.83063436,0.06936562,10.0,15.634694,5.634694,3.0,4.50583,1.5058298
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.8828107,0.017189264,10.0,14.489207,4.4892073,3.0,5.2635694,2.2635694
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.97758186,0.27758187,10.0,15.611427,5.6114273,1.0,5.159436,4.159436
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.90173686,0.20173687,10.0,15.109296,5.109296,1.0,4.840495,3.840495
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.0054948,0.30549484,10.0,13.960587,3.9605865,2.0,5.502454,3.5024538
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.9762696,0.2762696,10.0,14.223615,4.2236147,2.0,5.4733486,3.4733486
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.9895017,0.28950173,10.0,13.04419,3.0441904,3.0,5.4994903,2.4994903
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.97878045,0.27878046,10.0,13.430771,3.4307709,3.0,5.5001316,2.5001316
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.0139402,0.5139402,10.0,13.462269,3.4622688,3.0,5.53846,2.5384598
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.0073321,0.5073321,10.0,14.361639,4.361639,3.0,5.505566,2.5055661
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.93779564,0.43779564,10.0,15.446161,5.4461613,3.0,4.9891253,1.9891253
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.9154061,0.4154061,10.0,13.85129,3.8512897,3.0,5.3842745,2.3842745
