fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,0.8308076,0.13080764,10.0,20.558266,10.558266,1.0,4.998738,3.9987378
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,0.78864,0.088640034,10.0,20.543592,10.543592,1.0,5.0058594,4.0058594
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,1.0048671,0.3048671,10.0,21.116787,11.116787,2.0,4.8265247,2.8265247
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,1.0973847,0.3973847,10.0,16.249214,6.249214,2.0,5.0188556,3.0188556
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.62754685,0.07245314,10.0,19.788252,9.788252,3.0,5.245837,2.2458372
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.85466105,0.15466106,10.0,22.63791,12.637911,3.0,6.032548,3.032548
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.6321546,0.067845404,10.0,12.62466,2.6246595,3.0,4.834134,1.8341341
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.74761367,0.04761368,10.0,18.424255,8.424255,3.0,5.0727243,2.0727243
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,0.8151961,0.08480388,10.0,21.628702,11.628702,3.0,4.6496296,1.6496296
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.057962,0.15796196,10.0,21.551334,11.551334,3.0,4.7820106,1.7820106
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_T,0,0.7,0.69782144,0.0021785498,10.0,23.567062,13.567062,1.0,5.665041,4.665041
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,0.7374037,0.037403703,10.0,22.896446,12.896446,1.0,5.301648,4.301648
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.78644395,0.08644396,10.0,23.89648,13.896481,2.0,5.812893,3.812893
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.75098825,0.050988257,10.0,22.94334,12.94334,2.0,5.7681174,3.7681174
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.75272965,0.052729666,10.0,22.954899,12.954899,3.0,5.813115,2.8131151
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.75142926,0.05142927,10.0,22.993408,12.993408,3.0,5.8105655,2.8105655
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.7193053,0.21930528,10.0,19.526531,9.526531,3.0,5.076349,2.0763488
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.70923996,0.20923996,10.0,22.471813,12.471813,3.0,5.5542107,2.5542107
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_T,1,0.5,0.7179782,0.21797818,10.0,22.491283,12.491283,3.0,5.6628323,2.6628323
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,0.7515043,0.2515043,10.0,23.216932,13.216932,3.0,5.781866,2.781866
