fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.46891853,0.23108146,10.0,6.5635204,3.4364796,1.0,1.3786136,0.3786136
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.47321486,0.22678512,10.0,6.643641,3.356359,1.0,1.435018,0.43501794
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.2937886,0.40621138,10.0,7.56058,2.4394202,2.0,0.91611826,1.0838817
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.3190773,0.38092268,10.0,8.292147,1.7078533,2.0,0.96814513,1.0318549
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.4832775,0.21672249,10.0,8.784961,1.2150393,3.0,2.198588,0.8014121
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.48382282,0.21617717,10.0,8.672713,1.3272867,3.0,2.172676,0.8273239
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.2358804,0.5358804,10.0,9.841049,0.1589508,3.0,3.408783,0.40878296
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.2216499,0.5216499,10.0,9.7093525,0.2906475,3.0,3.3936288,0.39362884
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.6134373,0.28656268,10.0,7.7006025,2.2993975,3.0,0.97329086,2.026709
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.6034634,0.29653656,10.0,7.6694126,2.3305874,3.0,0.8932916,2.1067085
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.79388183,0.093881845,10.0,7.9603047,2.0396953,1.0,1.7537355,0.75373554
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.8270056,0.12700564,10.0,8.197863,1.8021374,1.0,1.8017339,0.80173385
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.6128119,0.087188065,10.0,8.771218,1.2287817,2.0,1.5299757,0.47002435
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.630237,0.069763005,10.0,9.0414915,0.9585085,2.0,1.5588323,0.4411677
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.5263332,0.17366678,10.0,6.353488,3.646512,3.0,0.5033454,2.4966545
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.52053183,0.17946815,10.0,6.4058304,3.5941696,3.0,0.56752133,2.4324787
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.502964,0.0029640198,10.0,9.277265,0.7227354,3.0,2.4903061,0.50969386
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.48598355,0.014016449,10.0,9.340549,0.65945053,3.0,2.5970578,0.40294218
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.48530844,0.014691561,10.0,5.044744,4.955256,3.0,1.7230201,1.2769799
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.49520445,0.0047955513,10.0,5.2781057,4.7218943,3.0,1.7605457,1.2394543
