fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,4.16667,3.4666698,10.0,17.42791,7.42791,1.0,9.443748,8.443748
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,3.7070203,3.0070202,10.0,20.278034,10.278034,1.0,9.031195,8.031195
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,3.67421,2.97421,10.0,21.020773,11.020773,2.0,9.043171,7.043171
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,4.657171,3.9571707,10.0,13.550423,3.5504227,2.0,9.831108,7.831108
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,3.1249094,2.4249094,10.0,24.651756,14.651756,3.0,8.299681,5.2996807
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,3.0921655,2.3921654,10.0,23.447647,13.447647,3.0,8.096289,5.0962887
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,4.7085686,4.008569,10.0,12.389251,2.3892508,3.0,9.855352,6.8553524
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,3.8738976,3.1738975,10.0,20.1996,10.1996,3.0,9.276679,6.276679
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,3.6575267,2.7575269,10.0,20.55172,10.55172,3.0,8.982749,5.982749
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,3.708513,2.8085132,10.0,20.529022,10.529022,3.0,9.061025,6.0610247
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Triangular,1,0.7,3.101796,2.4017959,10.0,24.53183,14.53183,1.0,8.315576,7.3155756
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,3.6765494,2.9765494,10.0,21.42761,11.42761,1.0,9.078114,8.078114
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Triangular,1,0.7,2.7711236,2.0711236,10.0,23.660961,13.660961,2.0,7.5647407,5.5647407
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,2.7613974,2.0613973,10.0,24.479885,14.479885,2.0,7.6954746,5.6954746
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Triangular,1,0.7,2.9477625,2.2477624,10.0,25.15642,15.15642,3.0,8.094654,5.094654
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,2.853547,2.153547,10.0,24.501076,14.501076,3.0,7.8807135,4.8807135
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Triangular,0,0.5,3.6207762,3.1207762,10.0,20.028118,10.028118,3.0,8.816789,5.8167887
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,3.2006907,2.7006907,10.0,22.331297,12.331297,3.0,8.297039,5.297039
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Triangular,0,0.5,2.6847928,2.1847928,10.0,24.446775,14.446775,3.0,7.520195,4.520195
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,2.941027,2.441027,10.0,25.269701,15.269701,3.0,8.058603,5.0586033
