fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,3.9936466,3.2936466,10.0,16.21347,6.2134705,1.0,9.089876,8.089876
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,3.5481384,2.8481383,10.0,18.936516,8.936516,1.0,8.700218,7.700218
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,3.517218,2.817218,10.0,19.652927,9.652927,2.0,8.715286,6.7152863
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,4.4725075,3.7725074,10.0,12.567474,2.5674744,2.0,9.458495,7.458495
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,2.986392,2.286392,10.0,23.175943,13.175943,3.0,8.001788,5.001788
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,2.9527936,2.2527936,10.0,21.984728,11.984728,3.0,7.7970486,4.7970486
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,4.526594,3.826594,10.0,11.502666,1.5026665,3.0,9.488581,6.4885807
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,3.7115602,3.0115602,10.0,18.888744,8.888744,3.0,8.940354,5.9403543
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,3.5002327,2.6002326,10.0,19.20378,9.203779,3.0,8.654245,5.6542454
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,3.5499744,2.6499743,10.0,19.17879,9.178789,3.0,8.730558,5.7305584
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Triangular,1,0.7,2.965982,2.265982,10.0,23.091982,13.091982,1.0,8.022796,7.0227957
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,3.5206182,2.8206182,10.0,20.069944,10.069944,1.0,8.752377,7.7523766
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,2.6412458,1.9412458,10.0,22.176397,12.176397,2.0,7.2796803,5.2796803
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,2.634347,1.9343469,10.0,23.001299,13.001299,2.0,7.4151917,5.4151917
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,2.8165712,2.1165712,10.0,23.69939,13.69939,3.0,7.808629,4.808629
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,2.724179,2.024179,10.0,23.045282,13.045282,3.0,7.5971146,4.5971146
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Triangular,0,0.5,3.4620113,2.9620113,10.0,18.675673,8.675673,3.0,8.485393,5.4853926
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,3.0563757,2.5563757,10.0,20.887976,10.887976,3.0,7.988909,4.988909
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Triangular,0,0.5,2.5594647,2.0594647,10.0,22.968557,12.968557,3.0,7.2422476,4.2422476
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,2.8093433,2.3093433,10.0,23.796768,13.796768,3.0,7.7715216,4.7715216
