fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,3.5232644,2.8232644,10.0,17.391117,7.391117,1.0,8.489709,7.489709
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,3.0290804,2.3290803,10.0,20.155426,10.155426,1.0,7.9882836,6.9882836
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,3.0059118,2.3059118,10.0,20.903158,10.903158,2.0,8.007582,6.0075817
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,4.102453,3.4024532,10.0,13.174059,3.174059,2.0,9.017109,7.017109
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,2.4590673,1.7590673,10.0,25.196571,15.196571,3.0,7.1907077,4.1907077
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,2.4412084,1.7412083,10.0,23.970194,13.970194,3.0,6.99423,3.9942298
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,4.1916943,3.4916942,10.0,12.044123,2.0441227,3.0,9.094835,6.0948353
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,3.2208717,2.5208716,10.0,20.32672,10.326719,3.0,8.295059,5.295059
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,2.9734564,2.0734563,10.0,20.8115,10.811501,3.0,7.952761,4.952761
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,3.0332322,2.133232,10.0,20.896223,10.896223,3.0,8.058782,5.0587816
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Triangular,1,0.7,2.4455318,1.7455318,10.0,25.288574,15.288574,1.0,7.225849,6.225849
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,2.9920044,2.2920043,10.0,21.93169,11.93169,1.0,8.051425,7.051425
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Triangular,1,0.7,2.191739,1.491739,10.0,24.355286,14.355286,2.0,6.5367923,4.5367923
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,2.1728404,1.4728403,10.0,25.164165,15.1641655,2.0,6.661161,4.661161
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,2.3258433,1.6258433,10.0,26.113533,16.113533,3.0,7.047502,4.047502
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,2.2470422,1.5470421,10.0,25.253513,15.253513,3.0,6.835825,3.835825
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Triangular,0,0.5,2.930568,2.430568,10.0,19.811323,9.811323,3.0,7.7307186,4.7307186
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,2.5385487,2.0385487,10.0,22.195843,12.195843,3.0,7.1830807,4.1830807
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Triangular,0,0.5,2.0973475,1.5973475,10.0,24.639683,14.639683,3.0,6.4545155,3.4545155
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,2.3005753,1.8005753,10.0,25.86948,15.86948,3.0,6.9691076,3.9691076
