fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,4.173929,3.4739292,10.0,16.989819,6.9898186,1.0,9.427568,8.427568
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,3.7181535,3.0181534,10.0,19.792122,9.792122,1.0,9.0217085,8.0217085
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,3.6894574,2.9894574,10.0,20.541817,10.541817,2.0,9.044134,7.044134
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,4.650174,3.950174,10.0,13.287559,3.2875586,2.0,9.80871,7.80871
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,3.125586,2.425586,10.0,24.150059,14.150059,3.0,8.267137,5.2671366
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,3.1019888,2.4019887,10.0,22.927326,12.927326,3.0,8.07673,5.07673
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,4.7000427,4.000043,10.0,12.135885,2.1358852,3.0,9.831899,6.8318987
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,3.8846097,3.1846097,10.0,19.762209,9.762209,3.0,9.272267,6.2722673
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,3.611731,2.711731,10.0,20.133091,10.133091,3.0,8.902121,5.9021206
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,3.6654425,2.7654424,10.0,20.10408,10.10408,3.0,8.984595,5.9845953
6,Physics_TTA,5khz_No6.csv,6,Triangular,Triangular,1,0.7,3.0787792,2.3787792,10.0,24.04785,14.04785,1.0,8.260056,7.2600555
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,3.6491737,2.9491737,10.0,20.962273,10.962273,1.0,9.017912,8.017912
7,Physics_TTA,5khz_No7.csv,7,Triangular,Triangular,1,0.7,2.777937,2.077937,10.0,23.212631,13.212631,2.0,7.5515614,5.5515614
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,2.7668228,2.0668228,10.0,24.014202,14.014202,2.0,7.6781316,5.6781316
8,Physics_TTA,5khz_No8.csv,8,Triangular,Triangular,1,0.7,2.9524558,2.2524557,10.0,24.64627,14.646271,3.0,8.07029,5.0702896
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,2.856444,2.1564438,10.0,24.003618,14.003618,3.0,7.853678,4.853678
9,Physics_TTA,5khz_No9.csv,9,Step_R,Triangular,0,0.5,3.6315687,3.1315687,10.0,19.5757,9.575701,3.0,8.806884,5.806884
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,3.2055912,2.7055912,10.0,21.869701,11.869701,3.0,8.278068,5.2780676
10,Physics_TTA,5khz_No10.csv,10,Step_T,Triangular,0,0.5,2.6894205,2.1894205,10.0,23.966848,13.966848,3.0,7.499372,4.499372
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,2.9464884,2.4464884,10.0,24.76225,14.762251,3.0,8.036509,5.0365086
