fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.40893602,0.29106396,10.0,5.5663013,4.4336987,1.0,1.1112454,0.111245394
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.43288106,0.26711893,10.0,5.1121473,4.8878527,1.0,0.9581475,0.041852474
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.38619238,0.3138076,10.0,4.8416653,5.1583347,2.0,1.2344513,0.7655487
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.43193212,0.26806787,10.0,5.0502353,4.9497647,2.0,1.534357,0.46564305
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.4403532,0.25964677,10.0,8.355153,1.6448469,3.0,2.7318232,0.2681768
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.4527707,0.24722928,10.0,8.305415,1.6945848,3.0,2.6659596,0.3340404
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.0145292,0.31452924,10.0,8.676477,1.3235226,3.0,3.8588953,0.8588953
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.0143242,0.3143242,10.0,8.694352,1.3056479,3.0,3.838508,0.8385079
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.6693152,0.23068476,10.0,11.3667345,1.3667345,3.0,1.2445526,1.7554474
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.6455562,0.25444376,10.0,11.164209,1.1642094,3.0,1.1835432,1.8164568
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.7439323,0.04393232,10.0,9.800547,0.19945335,1.0,1.7026503,0.7026503
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.7221451,0.022145092,10.0,9.479432,0.5205679,1.0,1.7359718,0.7359718
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.5874606,0.11253941,10.0,7.591715,2.4082851,2.0,0.9886422,1.0113578
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.601776,0.098223984,10.0,7.4940114,2.5059886,2.0,0.98709154,1.0129085
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.6776459,0.022354066,10.0,9.422555,0.57744503,3.0,1.1068027,1.8931973
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.66676116,0.03323883,10.0,9.384284,0.615716,3.0,1.1225942,1.8774058
