fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.6985989,0.9985989,10.0,11.878466,1.8784657,1.0,2.5437841,1.5437841
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.6107576,0.9107576,10.0,11.538964,1.5389643,1.0,2.7505295,1.7505295
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.5397666,0.83976656,10.0,13.824085,3.8240852,2.0,2.4903607,0.49036074
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.8049252,1.1049252,10.0,8.154999,1.8450012,2.0,2.4575834,0.45758343
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,1.8032799,1.1032798,10.0,10.328281,0.3282814,3.0,2.4756203,0.52437973
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.5713623,0.87136227,10.0,12.87177,2.87177,3.0,2.5038245,0.49617553
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.8460853,1.1460853,10.0,6.9579787,3.0420213,3.0,2.3381205,0.66187954
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.8268192,1.1268191,10.0,8.776077,1.2239227,3.0,2.3962386,0.60376143
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.6107899,0.7107899,10.0,12.723051,2.723051,3.0,2.5317879,0.46821213
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.5405068,0.64050686,10.0,13.337741,3.337741,3.0,2.9298031,0.07019687
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.8680108,1.1680107,10.0,9.988328,0.01167202,1.0,2.4640257,1.4640257
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.8252897,1.1252897,10.0,9.758395,0.2416048,1.0,2.4408612,1.4408612
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.7435682,1.0435681,10.0,10.724415,0.7244148,2.0,2.4914856,0.4914856
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.8280545,1.1280546,10.0,9.320754,0.67924595,2.0,2.414029,0.41402888
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.741266,1.041266,10.0,10.41842,0.41841984,3.0,2.4661198,0.53388023
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.8220098,1.1220098,10.0,9.507848,0.4921522,3.0,2.4300237,0.56997633
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.7664281,1.2664281,10.0,10.784799,0.7847986,3.0,2.5004208,0.4995792
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.6264676,1.1264676,10.0,12.477509,2.4775085,3.0,2.5116968,0.48830318
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.7521623,1.2521623,10.0,11.021294,1.0212936,3.0,2.49083,0.50917006
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.5655199,1.0655199,10.0,12.8941765,2.8941765,3.0,2.4967628,0.50323725
