fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.5627747,0.86277467,10.0,11.819697,1.8196974,1.0,2.569613,1.569613
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.4733679,0.77336794,10.0,11.439548,1.4395475,1.0,2.7689052,1.7689052
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.4178326,0.7178326,10.0,13.750964,3.7509642,2.0,2.480412,0.480412
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.670783,0.97078305,10.0,8.1191845,1.8808155,2.0,2.4500895,0.45008945
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,1.660275,0.960275,10.0,10.291561,0.29156113,3.0,2.4660623,0.5339377
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.4520893,0.7520893,10.0,12.815007,2.8150072,3.0,2.49199,0.5080099
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.7038282,1.0038283,10.0,6.946147,3.053853,3.0,2.3351915,0.6648085
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.6823537,0.98235375,10.0,8.742197,1.257803,3.0,2.3892446,0.61075544
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.4807234,0.5807234,10.0,12.677595,2.6775951,3.0,2.520988,0.479012
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.4108163,0.51081634,10.0,13.230176,3.230176,3.0,2.906156,0.09384394
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.7204096,1.0204096,10.0,9.941517,0.058483124,1.0,2.477828,1.477828
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.6803013,0.9803013,10.0,9.716406,0.28359413,1.0,2.4553545,1.4553545
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.6065278,0.9065278,10.0,10.672474,0.6724739,2.0,2.4845643,0.4845643
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.6832496,0.9832496,10.0,9.284737,0.71526337,2.0,2.4095829,0.40958285
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.6031578,0.9031578,10.0,10.363041,0.36304092,3.0,2.4562192,0.5437808
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.6780976,0.9780976,10.0,9.462942,0.5370579,3.0,2.4215903,0.5784097
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.6256694,1.1256694,10.0,10.739293,0.7392931,3.0,2.4893067,0.5106933
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.4969683,0.99696827,10.0,12.414532,2.4145317,3.0,2.4984918,0.50150824
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.6121123,1.1121123,10.0,10.990755,0.9907551,3.0,2.482643,0.5173571
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.4438027,0.9438027,10.0,12.841268,2.8412676,3.0,2.4853687,0.5146313
