fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.5035859,0.19641411,10.0,7.4915876,2.5084124,1.0,2.0735807,1.0735807
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.516692,0.183308,10.0,7.3527355,2.6472645,1.0,2.0522022,1.0522022
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.53608054,0.16391945,10.0,7.4363165,2.5636835,2.0,1.0198164,0.9801836
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.5458203,0.15417969,10.0,7.0653667,2.9346333,2.0,1.0211987,0.97880125
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.3471673,0.35283267,10.0,8.07941,1.9205904,3.0,2.4765596,0.52344036
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.3564323,0.3435677,10.0,7.90306,2.09694,3.0,2.3990679,0.6009321
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.09308,0.39308006,10.0,12.687535,2.6875353,3.0,2.4128356,0.5871644
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.0912018,0.3912018,10.0,12.570735,2.570735,3.0,2.4317038,0.5682962
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.59855604,0.30144393,10.0,8.262775,1.7372246,3.0,1.131834,1.868166
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.59443253,0.30556744,10.0,8.157206,1.8427944,3.0,1.1340003,1.8659997
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.84978694,0.14978695,10.0,10.325235,0.32523537,1.0,1.9103976,0.91039765
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.81866544,0.11866546,10.0,10.459062,0.45906162,1.0,1.9178514,0.91785145
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.5015418,0.1984582,10.0,4.643858,5.356142,2.0,1.2852437,0.71475625
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.5042268,0.19577318,10.0,4.8863297,5.1136703,2.0,1.3268914,0.6731086
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.63866156,0.061338425,10.0,8.776848,1.2231522,3.0,0.9963786,2.0036213
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.6276755,0.072324514,10.0,8.731964,1.2680359,3.0,1.0412859,1.9587141
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.43205208,0.067947924,10.0,6.7712665,3.2287335,3.0,1.5821707,1.4178293
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.4355117,0.06448829,10.0,6.7013016,3.2986984,3.0,1.5953153,1.4046847
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.4645877,0.03541231,10.0,8.270071,1.729929,3.0,2.3270812,0.6729188
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.442864,0.057136,10.0,8.338815,1.6611853,3.0,2.260925,0.73907495
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.7631248,0.063124835,10.0,20.837278,10.837278,1.0,3.9648635,2.9648635
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.71552974,0.015529752,10.0,18.540234,8.540234,1.0,3.8278828,2.8278828
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.81536204,0.11536205,10.0,28.091402,18.091402,2.0,4.513318,2.513318
