fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.44481325,0.25518674,10.0,4.3546977,5.6453023,1.0,1.3805746,0.38057458
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.4398847,0.2601153,10.0,4.163129,5.836871,1.0,1.3146658,0.3146658
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.6874098,0.01259017,10.0,7.2354627,2.7645373,2.0,0.1816929,1.8183072
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.784881,0.08488101,10.0,8.306986,1.6930141,2.0,0.7475332,1.2524668
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.44709206,0.25290793,10.0,8.628576,1.3714237,3.0,2.4462957,0.55370426
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.43215412,0.26784587,10.0,8.347523,1.6524773,3.0,2.3465025,0.65349746
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.072992,0.37299198,10.0,14.057045,4.057045,3.0,3.5626152,0.56261516
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.0595905,0.35959047,10.0,13.692107,3.6921072,3.0,3.534663,0.53466296
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.66393834,0.23606163,10.0,8.900363,1.099637,3.0,1.6722747,1.3277253
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.6456939,0.25430608,10.0,8.599472,1.400528,3.0,1.6515224,1.3484776
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.7812252,0.08122522,10.0,7.2156963,2.7843037,1.0,1.3505224,0.3505224
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.7831671,0.083167136,10.0,7.209809,2.7901912,1.0,1.4512659,0.45126593
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.44187346,0.25812653,10.0,6.274924,3.7250762,2.0,1.3376548,0.6623452
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.43053728,0.2694627,10.0,6.309597,3.690403,2.0,1.4153554,0.58464456
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.5391636,0.1608364,10.0,8.919841,1.0801592,3.0,-0.30212888,3.3021288
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.556033,0.14396697,10.0,8.9765215,1.0234785,3.0,-0.2261604,3.2261605
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,0.4753399,0.02466011,10.0,7.6250815,2.3749185,3.0,2.2092931,0.7907069
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.45854366,0.04145634,10.0,7.605062,2.394938,3.0,2.145481,0.8545189
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.5710772,0.07107723,10.0,5.3269825,4.6730175,3.0,2.176053,0.82394695
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.5632123,0.063212276,10.0,5.146107,4.853893,3.0,2.1380258,0.86197424
