fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,170.87186,170.17186,10.0,4294.4404,4284.4404,1.0,509.05838,508.05838
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,170.87401,170.17401,10.0,4294.4424,4284.4424,1.0,509.05762,508.05762
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,170.8816,170.18161,10.0,4294.4478,4284.4478,2.0,509.05487,507.05487
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,170.65556,169.95557,10.0,4294.277,4284.277,2.0,509.13696,507.13696
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,170.84933,170.14934,10.0,4294.4233,4284.4233,3.0,509.0666,506.0666
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,170.75096,170.05096,10.0,4294.349,4284.349,3.0,509.10233,506.10233
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,170.70773,170.00774,10.0,4294.316,4284.316,3.0,509.11804,506.11804
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,558.72095,558.02094,10.0,5001.6343,4991.6343,3.0,806.3271,803.3271
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,431.6705,430.7705,10.0,4491.905,4481.905,3.0,414.32684,411.32684
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,432.40448,431.5045,10.0,4492.4604,4482.4604,3.0,414.06024,411.06024
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,170.82379,170.1238,10.0,4294.404,4284.404,1.0,509.07587,508.07587
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,170.75201,170.05202,10.0,4294.3496,4284.3496,1.0,509.10193,508.10193
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,170.75206,170.05206,10.0,4294.3496,4284.3496,2.0,509.10193,507.10193
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,170.87799,170.178,10.0,4294.4453,4284.4453,2.0,509.05618,507.05618
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,170.75168,170.05168,10.0,4294.3496,4284.3496,3.0,509.10205,506.10205
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,170.88449,170.1845,10.0,4294.45,4284.45,3.0,509.0538,506.0538
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,171.68013,171.18013,10.0,4295.0527,4285.0527,3.0,508.76483,505.76483
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,170.88202,170.38202,10.0,4294.448,4284.448,3.0,509.05472,506.05472
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,171.41312,170.91312,10.0,4294.8506,4284.8506,3.0,508.86176,505.86176
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,170.88297,170.38297,10.0,4294.4487,4284.4487,3.0,509.05435,506.05435
