fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,92.485405,91.78541,10.0,1250.6343,1240.6343,1.0,301.3056,300.3056
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,92.48532,91.785324,10.0,1250.6396,1240.6396,1.0,301.30487,300.30487
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,92.48362,91.78362,10.0,1250.764,1240.764,2.0,301.28876,299.28876
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,92.54414,91.84415,10.0,1246.4089,1236.4089,2.0,301.85583,299.85583
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,92.50073,91.800735,10.0,1249.5186,1239.5186,3.0,301.4505,298.4505
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,92.53505,91.83505,10.0,1247.027,1237.027,3.0,301.77432,298.77432
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Rectangular,0,0.7,92.45167,91.75167,10.0,1253.1113,1243.1113,3.0,300.98465,297.98465
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,92.54138,91.841385,10.0,1246.5459,1236.5459,3.0,301.83643,298.83643
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,77.560074,76.66007,10.0,1208.5374,1198.5374,3.0,127.03906,124.03906
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,77.53362,76.63362,10.0,1210.3625,1200.3625,3.0,126.798775,123.798775
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,92.28967,91.589676,10.0,1264.9231,1254.9231,1.0,299.45145,298.45145
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,92.42265,91.72266,10.0,1255.2109,1245.2109,1.0,300.7116,299.7116
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,92.526054,91.82606,10.0,1247.6769,1237.6769,2.0,301.68976,299.68976
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,92.51865,91.81865,10.0,1248.2128,1238.2128,2.0,301.62003,299.62003
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,92.53108,91.831085,10.0,1247.3121,1237.3121,3.0,301.73712,298.73712
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,92.52999,91.829994,10.0,1247.3901,1237.3901,3.0,301.727,298.727
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,92.486916,91.986916,10.0,1250.5237,1240.5237,3.0,301.31995,298.31995
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,92.48544,91.98544,10.0,1250.6318,1240.6318,3.0,301.30594,298.30594
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,92.485855,91.985855,10.0,1250.6006,1240.6006,3.0,301.30994,298.30994
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,92.527145,92.027145,10.0,1247.597,1237.597,3.0,301.7001,298.7001
