fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,0.12959595,0.57040405,10.0,247.04637,237.04637,1.0,8.698231,7.6982307
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,0.1123749,0.5876251,10.0,250.47424,240.47424,1.0,8.401401,7.4014006
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.17637384,0.52362615,10.0,221.904,211.904,2.0,8.561738,6.561738
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,0.16195318,0.53804684,10.0,245.48969,235.48969,2.0,9.416439,7.416439
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.16127828,0.5387217,10.0,250.83154,240.83154,3.0,9.654538,6.654538
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.1609965,0.5390035,10.0,252.08542,242.08542,3.0,9.707934,6.7079344
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.17999665,0.5200033,10.0,215.81169,205.81169,3.0,8.3422985,5.3422985
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.17663181,0.5233682,10.0,219.60117,209.60117,3.0,8.454094,5.454094
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.10848674,0.7915132,10.0,251.07999,241.07999,3.0,8.318634,5.318634
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.17981768,0.7201823,10.0,216.27898,206.27898,3.0,8.355397,5.355397
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.1074902,0.5925098,10.0,251.19205,241.19205,1.0,8.294017,7.294017
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.10780243,0.59219754,10.0,251.16217,241.16217,1.0,8.3021145,7.3021145
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.1713379,0.5286621,10.0,224.76974,214.76974,2.0,8.583971,6.583971
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.1775013,0.52249867,10.0,219.17747,209.17747,2.0,8.446863,6.446863
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,0.1618392,0.5381608,10.0,248.79166,238.79166,3.0,9.568518,6.5685177
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.1718054,0.5281946,10.0,224.33429,214.33429,3.0,8.572987,5.5729866
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Triangular,0,0.5,0.17526951,0.3247305,10.0,220.9784,210.9784,3.0,8.485194,5.485194
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,0.15652344,0.34347656,10.0,236.24504,226.24504,3.0,8.8157425,5.8157425
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Triangular,0,0.5,0.1116693,0.3883307,10.0,250.58669,240.58669,3.0,8.387419,5.3874187
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,0.16980255,0.33019745,10.0,226.87686,216.87686,3.0,8.654484,5.654484
