fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,3.8415923e-08,0.6999999,10.0,1113.9299,1103.9299,1.0,38.411217,37.411217
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,3.842655e-08,0.6999999,10.0,1113.9222,1103.9222,1.0,38.41121,37.41121
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,3.8209848e-08,0.6999999,10.0,1114.0704,1104.0704,2.0,38.410152,36.410152
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,3.8453308e-08,0.6999999,10.0,1113.9331,1103.9331,2.0,38.411232,36.411232
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,3.841189e-08,0.6999999,10.0,1113.9333,1103.9333,3.0,38.41121,35.41121
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,3.8411965e-08,0.6999999,10.0,1113.9332,1103.9332,3.0,38.41121,35.41121
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,3.845507e-08,0.6999999,10.0,1113.9316,1103.9316,3.0,38.411232,35.411232
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,3.8451915e-08,0.6999999,10.0,1113.9331,1103.9331,3.0,38.411213,35.411213
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,3.8336136e-08,0.8999999,10.0,1113.9369,1103.9369,3.0,38.411167,35.411167
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,3.835398e-08,0.8999999,10.0,1113.926,1103.926,3.0,38.41121,35.41121
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_T,0,0.7,3.840962e-08,0.6999999,10.0,1113.9344,1103.9344,1.0,38.41121,37.41121
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,3.840332e-08,0.6999999,10.0,1113.9379,1103.9379,1.0,38.411186,37.411186
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,3.843124e-08,0.6999999,10.0,1113.9333,1103.9333,2.0,38.41122,36.41122
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,3.842684e-08,0.6999999,10.0,1113.936,1103.936,2.0,38.411205,36.411205
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,3.8411965e-08,0.6999999,10.0,1113.9333,1103.9333,3.0,38.41121,35.41121
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,3.8387945e-08,0.6999999,10.0,1113.9463,1103.9463,3.0,38.411102,35.411102
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_T,0,0.5,3.846094e-08,0.49999997,10.0,1113.9451,1103.9451,3.0,38.411118,35.411118
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,3.848398e-08,0.49999997,10.0,1113.9305,1103.9305,3.0,38.41119,35.41119
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_T,1,0.5,3.8478547e-08,0.49999997,10.0,1113.9236,1103.9236,3.0,38.411194,35.411194
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,3.8479282e-08,0.49999997,10.0,1113.9232,1103.9232,3.0,38.411198,35.411198
