fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.5440737,0.15592629,10.0,3.8044608,6.1955395,1.0,0.8389755,0.16102451
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.5342959,0.16570407,10.0,3.5763085,6.4236917,1.0,0.77439976,0.22560024
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.3882071,0.31179288,10.0,5.027928,4.972072,2.0,0.39850622,1.6014938
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.43208402,0.26791596,10.0,4.044299,5.955701,2.0,0.76967186,1.2303281
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.4253128,0.2746872,10.0,8.415754,1.5842457,3.0,1.9475588,1.0524412
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.4228862,0.2771138,10.0,8.341204,1.6587963,3.0,1.8966923,1.1033077
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.1050379,0.40503794,10.0,9.2647705,0.7352295,3.0,3.8772244,0.87722445
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.0977315,0.39773148,10.0,9.311567,0.6884327,3.0,3.8882294,0.88822937
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.51789266,0.38210732,10.0,9.179267,0.8207331,3.0,1.192585,1.807415
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.5193221,0.38067788,10.0,9.204269,0.7957306,3.0,1.0587305,1.9412695
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.81688845,0.11688846,10.0,7.8825436,2.1174564,1.0,1.8567646,0.85676455
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.81425476,0.11425477,10.0,7.7582197,2.2417803,1.0,1.8892109,0.88921094
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.6124022,0.08759779,10.0,8.797868,1.2021322,2.0,1.6728451,0.32715487
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.62121063,0.07878935,10.0,8.863085,1.1369152,2.0,1.6924467,0.3075533
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.50872755,0.19127244,10.0,6.6478577,3.3521423,3.0,0.5717766,2.4282234
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.5150171,0.1849829,10.0,6.6264477,3.3735523,3.0,0.6471743,2.3528256
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.38675296,0.11324704,10.0,5.8928103,4.1071897,3.0,1.9253998,1.0746002
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.38844186,0.11155814,10.0,6.078176,3.921824,3.0,1.9681216,1.0318784
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.4921739,0.00782609,10.0,4.7716217,5.2283783,3.0,1.384121,1.615879
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.45807803,0.041921973,10.0,4.274111,5.725889,3.0,1.2869279,1.7130721
