fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,57.956142,57.25614,10.0,3405.3262,3395.3262,1.0,638.65674,637.65674
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,57.956142,57.25614,10.0,3405.3262,3395.3262,1.0,638.65674,637.65674
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,57.956142,57.25614,10.0,3405.3262,3395.3262,2.0,638.65674,636.65674
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,57.956142,57.25614,10.0,3405.3262,3395.3262,2.0,638.65674,636.65674
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,57.956142,57.25614,10.0,3405.3262,3395.3262,3.0,638.65674,635.65674
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,57.956142,57.25614,10.0,3405.3262,3395.3262,3.0,638.65674,635.65674
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,57.956142,57.25614,10.0,3405.3262,3395.3262,3.0,638.65674,635.65674
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,57.956142,57.25614,10.0,3405.3262,3395.3262,3.0,638.65674,635.65674
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,57.956142,57.05614,10.0,3405.3262,3395.3262,3.0,638.65674,635.65674
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,57.956142,57.05614,10.0,3405.3262,3395.3262,3.0,638.65674,635.65674
6,Physics_TTA,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,57.956142,57.25614,10.0,3405.3262,3395.3262,1.0,638.65674,637.65674
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,57.956142,57.25614,10.0,3405.3262,3395.3262,1.0,638.65674,637.65674
7,Physics_TTA,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,57.956142,57.25614,10.0,3405.3262,3395.3262,2.0,638.65674,636.65674
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,57.956142,57.25614,10.0,3405.3262,3395.3262,2.0,638.65674,636.65674
8,Physics_TTA,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,57.956142,57.25614,10.0,3405.3262,3395.3262,3.0,638.65674,635.65674
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,57.956142,57.25614,10.0,3405.3262,3395.3262,3.0,638.65674,635.65674
9,Physics_TTA,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,57.956142,57.456142,10.0,3405.3262,3395.3262,3.0,638.65674,635.65674
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,57.956142,57.456142,10.0,3405.3262,3395.3262,3.0,638.65674,635.65674
10,Physics_TTA,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,57.956142,57.456142,10.0,3405.3262,3395.3262,3.0,638.65674,635.65674
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,57.956142,57.456142,10.0,3405.3262,3395.3262,3.0,638.65674,635.65674
