fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,79.21464,78.51464,10.0,2822.9324,2812.9324,1.0,687.3086,686.3086
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,79.21464,78.51464,10.0,2822.9324,2812.9324,1.0,687.3086,686.3086
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,79.21464,78.51464,10.0,2822.9324,2812.9324,2.0,687.3086,685.3086
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,79.21464,78.51464,10.0,2822.9324,2812.9324,2.0,687.3086,685.3086
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,79.21464,78.51464,10.0,2822.9324,2812.9324,3.0,687.3086,684.3086
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,79.21464,78.51464,10.0,2822.9324,2812.9324,3.0,687.3086,684.3086
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,79.21464,78.51464,10.0,2822.9324,2812.9324,3.0,687.3086,684.3086
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,79.21464,78.51464,10.0,2822.9324,2812.9324,3.0,687.3086,684.3086
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,79.21464,78.31464,10.0,2822.9324,2812.9324,3.0,687.3086,684.3086
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,79.21464,78.31464,10.0,2822.9324,2812.9324,3.0,687.3086,684.3086
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,79.21464,78.51464,10.0,2822.9324,2812.9324,1.0,687.3086,686.3086
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,79.21464,78.51464,10.0,2822.9324,2812.9324,1.0,687.3086,686.3086
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,79.21464,78.51464,10.0,2822.9324,2812.9324,2.0,687.3086,685.3086
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,79.21464,78.51464,10.0,2822.9324,2812.9324,2.0,687.3086,685.3086
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,79.21464,78.51464,10.0,2822.9324,2812.9324,3.0,687.3086,684.3086
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,79.21464,78.51464,10.0,2822.9324,2812.9324,3.0,687.3086,684.3086
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,79.21464,78.71464,10.0,2822.9324,2812.9324,3.0,687.3086,684.3086
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,79.21464,78.71464,10.0,2822.9324,2812.9324,3.0,687.3086,684.3086
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,79.21464,78.71464,10.0,2822.9324,2812.9324,3.0,687.3086,684.3086
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,79.21464,78.71464,10.0,2822.9324,2812.9324,3.0,687.3086,684.3086
