fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,99.25903,98.55904,10.0,3178.778,3168.778,1.0,89.39962,88.39962
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,99.259155,98.55916,10.0,3178.778,3168.778,1.0,89.39971,88.39971
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,99.25958,98.559586,10.0,3178.7773,3168.7773,2.0,89.39994,87.39994
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,97.73046,97.030464,10.0,3180.5686,3170.5686,2.0,87.93585,85.93585
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,99.25922,98.55922,10.0,3178.778,3168.778,3.0,89.39985,86.39985
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,99.25923,98.559235,10.0,3178.778,3168.778,3.0,89.39987,86.39987
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,64.92918,64.22918,10.0,1861.9741,1851.9741,3.0,271.05438,268.05438
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,64.92917,64.22917,10.0,1861.9744,1851.9744,3.0,271.05438,268.05438
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,99.25903,98.35903,10.0,3178.778,3168.778,3.0,89.39956,86.39956
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,99.25903,98.35903,10.0,3178.778,3168.778,3.0,89.39956,86.39956
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,99.25857,98.55857,10.0,3178.7788,3168.7788,1.0,89.39921,88.39921
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,99.25848,98.55848,10.0,3178.7788,3168.7788,1.0,89.39914,88.39914
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,99.25847,98.55847,10.0,3178.7788,3168.7788,2.0,89.39912,87.39912
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,99.25944,98.55944,10.0,3178.7778,3168.7778,2.0,89.40003,87.40003
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,99.25866,98.55866,10.0,3178.7788,3168.7788,3.0,89.399254,86.399254
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,99.25866,98.55866,10.0,3178.7788,3168.7788,3.0,89.399254,86.399254
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,99.2596,98.7596,10.0,3178.7773,3168.7773,3.0,89.400215,86.400215
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,99.25923,98.75923,10.0,3178.7778,3168.7778,3.0,89.39985,86.39985
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,99.25958,98.75958,10.0,3178.7773,3168.7773,3.0,89.40019,86.40019
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,99.25921,98.75921,10.0,3178.778,3168.778,3.0,89.399826,86.399826
