fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,59.963715,59.263714,10.0,441.5888,431.5888,1.0,92.8557,91.8557
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,59.974594,59.274593,10.0,441.57367,431.57367,1.0,92.87361,91.87361
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,54.858135,54.158134,10.0,448.7116,438.7116,2.0,84.44712,82.44712
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,54.85834,54.15834,10.0,448.71136,438.71136,2.0,84.44745,82.44745
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,54.85834,54.15834,10.0,448.71136,438.71136,3.0,84.44745,81.44745
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,54.858112,54.15811,10.0,448.71167,438.71167,3.0,84.447075,81.447075
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,54.8584,54.158398,10.0,448.71127,438.71127,3.0,84.44754,81.44754
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,54.85797,54.15797,10.0,448.71185,438.71185,3.0,84.446846,81.446846
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,59.9746,59.0746,10.0,441.57367,431.57367,3.0,92.87361,89.87361
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,59.9746,59.0746,10.0,441.57367,431.57367,3.0,92.87363,89.87363
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,54.857826,54.157825,10.0,448.7121,438.7121,1.0,84.44661,83.44661
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,54.857925,54.157925,10.0,448.7119,438.7119,1.0,84.44676,83.44676
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,54.85811,54.158108,10.0,448.71167,438.71167,2.0,84.44707,82.44707
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,54.858124,54.158123,10.0,448.71167,438.71167,2.0,84.44708,82.44708
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,54.858112,54.15811,10.0,448.71167,438.71167,3.0,84.447075,81.447075
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,54.85809,54.15809,10.0,448.7117,438.7117,3.0,84.44704,81.44704
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,54.858044,54.358044,10.0,448.71173,438.71173,3.0,84.446976,81.446976
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,59.974583,59.474583,10.0,441.57373,431.57373,3.0,92.87359,89.87359
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,54.857975,54.357975,10.0,448.71185,438.71185,3.0,84.44685,81.44685
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,54.858116,54.358116,10.0,448.71167,438.71167,3.0,84.44708,81.44708
