fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.61263156,0.08736843,10.0,5.0164847,4.9835153,1.0,0.7263355,0.27366447
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.6199466,0.08005339,10.0,5.0647116,4.9352884,1.0,0.7040979,0.29590207
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.26067653,0.43932346,10.0,2.43865,7.56135,2.0,0.0043222136,1.9956778
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.19617465,0.5038253,10.0,2.807859,7.192141,2.0,0.2855704,1.7144296
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.48256883,0.21743116,10.0,7.628606,2.3713942,3.0,2.341284,0.65871596
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.47872254,0.22127745,10.0,7.527277,2.472723,3.0,2.3222556,0.6777444
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.79825735,0.09825736,10.0,9.129812,0.87018776,3.0,3.7884827,0.78848267
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.791151,0.091151,10.0,9.235599,0.76440144,3.0,3.7476635,0.7476635
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.58587635,0.31412363,10.0,7.994727,2.0052729,3.0,1.7221624,1.2778376
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.57877123,0.32122874,10.0,7.866969,2.133031,3.0,1.596129,1.403871
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.6710105,0.028989494,10.0,6.673138,3.3268619,1.0,1.7414339,0.74143386
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.67290074,0.027099252,10.0,6.7828493,3.2171507,1.0,1.7242302,0.7242302
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.38478577,0.31521422,10.0,7.9053717,2.0946283,2.0,0.4051351,1.5948648
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.37230873,0.32769126,10.0,8.050915,1.9490852,2.0,0.42582142,1.5741786
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.43722278,0.2627772,10.0,8.875006,1.1249943,3.0,0.61608374,2.3839164
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.44630152,0.25369847,10.0,8.993399,1.0066013,3.0,0.6538218,2.346178
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.572738,0.07273799,10.0,8.057065,1.942935,3.0,2.4021103,0.59788966
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.5689763,0.06897628,10.0,8.138077,1.8619232,3.0,2.333226,0.66677403
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.5914526,0.0914526,10.0,8.355787,1.6442127,3.0,1.9173555,1.0826445
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.5829466,0.0829466,10.0,8.262193,1.7378073,3.0,1.870547,1.129453
