fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.61263156,0.08736843,10.0,5.0164847,4.9835153,1.0,0.7263355,0.27366447
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.6199466,0.08005339,10.0,5.0647116,4.9352884,1.0,0.7040979,0.29590207
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.26067653,0.43932346,10.0,2.43865,7.56135,2.0,0.0043222136,1.9956778
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.19617465,0.5038253,10.0,2.807859,7.192141,2.0,0.2855704,1.7144296
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.48256883,0.21743116,10.0,7.628606,2.3713942,3.0,2.341284,0.65871596
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.47872254,0.22127745,10.0,7.527277,2.472723,3.0,2.3222556,0.6777444
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.79825735,0.09825736,10.0,9.129812,0.87018776,3.0,3.7884827,0.78848267
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.791151,0.091151,10.0,9.235599,0.76440144,3.0,3.7476635,0.7476635
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.58587635,0.31412363,10.0,7.994727,2.0052729,3.0,1.7221624,1.2778376
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.57877123,0.32122874,10.0,7.866969,2.133031,3.0,1.596129,1.403871
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.6710105,0.028989494,10.0,6.673138,3.3268619,1.0,1.7414339,0.74143386
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.67290074,0.027099252,10.0,6.7828493,3.2171507,1.0,1.7242302,0.7242302
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.38478577,0.31521422,10.0,7.9053717,2.0946283,2.0,0.4051351,1.5948648
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.37230873,0.32769126,10.0,8.050915,1.9490852,2.0,0.42582142,1.5741786
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.43722278,0.2627772,10.0,8.875006,1.1249943,3.0,0.61608374,2.3839164
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.44630152,0.25369847,10.0,8.993399,1.0066013,3.0,0.6538218,2.346178
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.572738,0.07273799,10.0,8.057065,1.942935,3.0,2.4021103,0.59788966
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.5689763,0.06897628,10.0,8.138077,1.8619232,3.0,2.333226,0.66677403
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.5914526,0.0914526,10.0,8.355787,1.6442127,3.0,1.9173555,1.0826445
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.5829466,0.0829466,10.0,8.262193,1.7378073,3.0,1.870547,1.129453
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,2.3482137,1.6482136,10.0,0.95268077,9.047319,1.0,15.128305,14.128305
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,2.4318473,1.7318473,10.0,0.89741164,9.102589,1.0,15.747183,14.747183
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,2.3902433,1.6902432,10.0,0.9238844,9.076116,2.0,15.341387,13.341387
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,2.6059046,1.9059045,10.0,0.8129654,9.187035,2.0,16.77392,14.77392
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,2.3534591,1.6534591,10.0,0.95026803,9.049732,3.0,15.049196,12.049196
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,2.521184,1.8211839,10.0,0.8430562,9.156944,3.0,16.426926,13.426926
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,2.2082844,1.5082843,10.0,1.0835102,8.91649,3.0,13.047741,10.047741
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,2.3833337,1.6833336,10.0,0.93167174,9.068328,3.0,15.383483,12.383483
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,2.3530235,1.4530236,10.0,0.97446525,9.025535,3.0,14.793938,11.793938
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,2.487318,1.5873181,10.0,0.8724462,9.127554,3.0,16.03005,13.03005
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,2.1198466,1.4198465,10.0,1.3446008,8.655399,1.0,11.971434,10.971434
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,2.3797235,1.6797235,10.0,0.94204104,9.057959,1.0,15.127176,14.127176
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,2.4070654,1.7070653,10.0,0.91456854,9.085431,2.0,15.406954,13.406954
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,2.3920333,1.6920333,10.0,0.93081,9.06919,2.0,15.265543,13.265543
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,2.3631291,1.6631291,10.0,0.94355756,9.056442,3.0,15.093431,12.093431
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,2.3459904,1.6459904,10.0,0.9583758,9.041624,3.0,14.8689785,11.8689785
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,2.3468208,1.8468208,10.0,0.95556307,9.044437,3.0,14.981735,11.981735
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,2.3476343,1.8476343,10.0,0.9549104,9.04509,3.0,14.990607,11.990607
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,2.3551743,1.8551743,10.0,0.94885856,9.051142,3.0,15.084297,12.084297
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,2.371634,1.871634,10.0,0.9372487,9.062752,3.0,15.162995,12.162995
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,2.162781,1.462781,10.0,1.1036862,8.896314,1.0,14.6491585,13.6491585
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,2.242795,1.542795,10.0,1.0389494,8.961051,1.0,15.26536,14.26536
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,2.2034004,1.5034003,10.0,1.0701089,8.929892,2.0,14.862107,12.862107
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,2.4103394,1.7103393,10.0,0.94050324,9.059497,2.0,16.288635,14.288635
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,2.1683419,1.4683418,10.0,1.1009425,8.899057,3.0,14.571375,11.571375
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,2.3279529,1.6279528,10.0,0.97581416,9.024186,3.0,15.941125,12.941125
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,2.0337906,1.3337905,10.0,1.2569207,8.743079,3.0,12.587481,9.587481
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,2.1964786,1.4964786,10.0,1.0795128,8.920487,3.0,14.903275,11.903275
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,2.1694853,1.2694854,10.0,1.1424481,8.857552,3.0,14.32015,11.32015
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,2.2966413,1.3966414,10.0,1.0258976,8.974102,3.0,15.547981,12.547981
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_T,0,0.7,1.9522448,1.2522447,10.0,1.5625006,8.437499,1.0,11.523429,10.523429
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,2.1942744,1.4942744,10.0,1.1052171,8.894783,1.0,14.650379,13.650379
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,2.2199392,1.5199392,10.0,1.0740856,8.925915,2.0,14.927998,12.927998
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,2.2057579,1.5057578,10.0,1.0927315,8.907269,2.0,14.78764,12.78764
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,2.1777968,1.4777968,10.0,1.0942309,8.905769,3.0,14.615646,11.615646
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,2.1618834,1.4618833,10.0,1.1114467,8.888554,3.0,14.393128,11.393128
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_T,0,0.5,2.162047,1.6620469,10.0,1.1075215,8.892479,3.0,14.504362,11.504362
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,2.1628113,1.6628113,10.0,1.1067599,8.89324,3.0,14.513168,11.513168
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_T,1,0.5,2.1698558,1.6698558,10.0,1.1001276,8.899873,3.0,14.606104,11.606104
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,2.185804,1.6858039,10.0,1.0865198,8.91348,3.0,14.6848545,11.6848545
