test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Step_T,Step_T,1,0.18821397423744202,0,0.5,0.4723673,0.027632713,10.0,7.4862776,2.5137224,3.0,2.0925717,0.90742826,Step_T
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,0.7611091,0.061109126,10.0,10.946781,0.94678116,1.0,0.8255621,0.17443788,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,0.65717494,0.042825043,10.0,9.199315,0.8006849,2.0,2.0374026,0.03740263,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.6013347,0.0986653,10.0,8.715432,1.2845678,3.0,2.145834,0.85416603,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Ellipse,Ellipse,1,0.04997100308537483,0,0.7,0.7673065,0.06730652,10.0,10.226133,0.22613335,3.0,2.3046527,0.6953473,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Ellipse,Ellipse,1,0.0698552131652832,0,0.9,0.78519046,0.11480951,10.0,9.534891,0.46510887,3.0,2.1880403,0.81195974,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.73796046,0.03796047,10.0,9.624865,0.37513542,1.0,1.8105087,0.8105087,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.6291411,0.070858896,10.0,9.1087475,0.8912525,2.0,2.033217,0.033216953,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,0.6388274,0.061172605,10.0,9.321333,0.67866707,3.0,2.3502727,0.64972734,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.51518565,0.015185654,10.0,9.437473,0.5625267,3.0,2.7284598,0.27154016,Step_R
