test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0,0.18821397423744202,0,0.5,0.74181753,0.24181753,10.0,9.7482605,0.2517395,3.0,2.689021,0.3109789,Rectangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,0.55317104,0.14682895,10.0,9.33386,0.6661396,1.0,1.1493721,0.1493721,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,0.87810874,0.17810875,10.0,9.455195,0.5448046,2.0,2.319704,0.31970406,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.7293048,0.029304802,10.0,9.586222,0.4137783,3.0,2.2683516,0.73164845,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Step_R,Ellipse,1,0.04997100308537483,1,0.7,0.8809562,0.18095618,10.0,12.888508,2.8885078,3.0,1.0521853,1.9478147,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Step_T,Ellipse,1,0.0698552131652832,1,0.9,0.68791056,0.21208942,10.0,9.938776,0.061223984,3.0,1.838822,1.161178,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.82506716,0.12506717,10.0,11.5471325,1.5471325,1.0,1.3813841,0.38138413,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.699184,0.0008159876,10.0,10.566739,0.5667391,2.0,1.6322916,0.36770844,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Step_R,Step_R,0,0.15785276889801025,0,0.7,0.71285266,0.012852669,10.0,10.578752,0.57875156,3.0,2.5020835,0.49791646,Step_R
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.6995586,0.19955862,10.0,10.574037,0.5740366,3.0,2.4564266,0.5435734,Step_R
