test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0,0.18821397423744202,0,0.5,0.72619617,0.22619617,10.0,9.82515,0.17485046,3.0,2.6061964,0.3938036,Rectangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,0.6776466,0.02235341,10.0,10.280875,0.2808752,1.0,2.1280265,1.1280265,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,0.74819094,0.04819095,10.0,9.691878,0.30812168,2.0,2.1337662,0.13376617,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.7589873,0.05898732,10.0,9.778021,0.22197914,3.0,2.675841,0.3241589,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Step_R,Ellipse,1,0.04997100308537483,1,0.7,0.76892495,0.06892496,10.0,11.13852,1.1385202,3.0,1.397753,1.602247,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Step_T,Ellipse,1,0.0698552131652832,1,0.9,0.7720779,0.12792206,10.0,10.585756,0.5857563,3.0,1.6602275,1.3397725,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.6990857,0.00091427565,10.0,10.067614,0.0676136,1.0,1.5561622,0.55616224,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.71188605,0.01188606,10.0,10.490852,0.49085236,2.0,2.2001,0.20009995,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Step_T,Step_T,0,0.15785276889801025,0,0.7,0.58756953,0.11243045,10.0,9.348629,0.651371,3.0,2.3685133,0.63148665,Step_T
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.635833,0.13583302,10.0,10.555723,0.5557232,3.0,2.5846753,0.4153247,Step_R
